datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-06-08 14:00:00,14,3,6,10106.0,8011.269161759713,2094.730838240287,0
2023-06-08 15:00:00,15,3,6,9700.0,7868.127110062936,1831.8728899370644,0
2023-06-08 16:00:00,16,3,6,9676.0,7588.061100541451,2087.938899458549,0
2023-06-08 17:00:00,17,3,6,9940.0,7582.761662064889,2357.2383379351113,0
2023-06-08 21:00:00,21,3,6,12061.0,7681.074070512154,4379.925929487846,1
2023-06-08 22:00:00,22,3,6,11583.0,7603.591923295357,3979.4080767046426,1
2023-06-08 23:00:00,23,3,6,10445.0,7654.873081742623,2790.126918257377,0
2023-06-09 00:00:00,0,4,6,9588.0,7254.880863725045,2333.119136274955,0
2023-06-09 01:00:00,1,4,6,9385.0,6951.685368119576,2433.314631880424,0
2023-06-09 02:00:00,2,4,6,9357.0,6735.666081010201,2621.333918989799,0
2023-06-09 03:00:00,3,4,6,9325.0,6512.012394486764,2812.9876055132363,0
2023-06-09 04:00:00,4,4,6,9291.0,6310.240055619576,2980.759944380424,0
2023-06-09 05:00:00,5,4,6,9137.0,5934.830509721139,3202.1694902788613,0
2023-06-09 06:00:00,6,4,6,9033.0,5723.500187455514,3309.4998125444863,0
2023-06-09 07:00:00,7,4,6,9007.0,5542.614201127389,3464.3857988726113,0
2023-06-09 08:00:00,8,4,6,8866.0,5528.729923783639,3337.2700762163613,0
2023-06-09 09:00:00,9,4,6,8762.0,5555.559757768014,3206.4402422319863,0
2023-06-09 10:00:00,10,4,6,8787.0,5608.975529252389,3178.0244707476113,0
2023-06-09 11:00:00,11,4,6,8625.0,5785.715031205514,2839.2849687944863,0
2023-06-09 12:00:00,12,4,6,8777.0,5897.725040971139,2879.2749590288613,0
2023-06-09 13:00:00,13,4,6,7647.0,5750.227482377389,1896.7725176226113,0
2023-06-09 14:00:00,14,4,6,7876.0,5844.838810502389,2031.1611894976113,0
2023-06-09 15:00:00,15,4,6,7799.0,5717.559025346139,2081.4409746538613,0
2023-06-09 16:00:00,16,4,6,7658.0,5505.831974564889,2152.1680254351113,0
2023-06-09 17:00:00,17,4,6,7535.0,5676.462833939889,1858.5371660601113,0
2023-06-09 19:00:00,19,4,6,10039.0,7319.693974076607,2719.3060259233926,1
2023-06-09 20:00:00,20,4,6,10494.0,7394.37720161567,3099.62279838433,1
2023-06-09 21:00:00,21,4,6,10457.0,7156.015934525826,3300.984065474174,1
2023-06-09 22:00:00,22,4,6,10480.0,6951.849674760201,3528.150325239799,1
2023-06-09 23:00:00,23,4,6,10352.0,6574.617741166451,3777.382258833549,0
2023-06-10 00:00:00,0,5,6,9705.0,6176.771671830514,3528.2283281694863,0
2023-06-10 01:00:00,1,5,6,9172.0,5926.567081986764,3245.4329180132363,0
2023-06-10 02:00:00,2,5,6,8785.0,5735.044621049264,3049.9553789507363,0
2023-06-10 03:00:00,3,5,6,8610.0,5511.137882768014,3098.8621172319863,0
2023-06-10 04:00:00,4,5,6,8405.0,5284.419621049264,3120.5803789507363,0
2023-06-10 05:00:00,5,5,6,7983.0,4996.595158158639,2986.4048418413613,0
2023-06-10 06:00:00,6,5,6,7922.0,4685.228947221139,3236.7710527788613,0
2023-06-10 07:00:00,7,5,6,8034.0,4750.949162064889,3283.0508379351113,0
2023-06-10 08:00:00,8,5,6,8435.0,4949.335392533639,3485.6646074663613,0
2023-06-10 09:00:00,9,5,6,8840.0,4975.639591752389,3864.3604082476113,0
2023-06-10 10:00:00,10,5,6,9084.0,4996.393253861764,4087.6067461382363,0
2023-06-10 11:00:00,11,5,6,9380.0,5081.005558549264,4298.994441450736,0
2023-06-10 12:00:00,12,5,6,9454.0,5454.849308549264,3999.1506914507363,0
2023-06-10 13:00:00,13,5,6,9424.0,5664.567570268014,3759.4324297319863,0
2023-06-10 14:00:00,14,5,6,9556.0,5896.185246049264,3659.8147539507363,0
2023-06-10 15:00:00,15,5,6,9381.0,5931.851017533639,3449.1489824663613,0
2023-06-10 16:00:00,16,5,6,9303.0,5894.883244096139,3408.1167559038613,0
2023-06-10 17:00:00,17,5,6,9113.0,6067.877750932076,3045.122249067924,0
2023-06-10 19:00:00,19,5,6,11448.0,8193.449314652778,3254.5506853472216,1
2023-06-10 20:00:00,20,5,6,11694.0,8287.99681526313,3406.00318473687,1
2023-06-10 21:00:00,21,5,6,11469.0,8314.609898148872,3154.390101851128,1
2023-06-10 22:00:00,22,5,6,11113.0,8323.22745185981,2789.7725481401903,1
2023-06-10 23:00:00,23,5,6,10741.0,8087.319952546456,2653.680047453544,0
2023-06-11 00:00:00,0,6,6,9702.0,7669.019688187936,2032.9803118120644,0
2023-06-11 01:00:00,1,6,6,9522.0,7356.756168900826,2165.243831099174,0
2023-06-11 02:00:00,2,6,6,9390.0,7109.469547807076,2280.530452192924,0
2023-06-11 03:00:00,3,6,6,9312.0,6830.613102494576,2481.386897505424,0
2023-06-11 04:00:00,4,6,6,9152.0,6564.310123978951,2587.689876021049,0
2023-06-11 05:00:00,5,6,6,8676.0,6265.603336869576,2410.396663130424,0
2023-06-11 06:00:00,6,6,6,8693.0,6044.435978471139,2648.5640215288613,0
2023-06-11 07:00:00,7,6,6,8648.0,6101.535587846139,2546.4644121538613,0
2023-06-11 08:00:00,8,6,6,9198.0,6315.855534135201,2882.144465864799,0
2023-06-11 09:00:00,9,6,6,9356.0,6536.464298783639,2819.5357012163613,0
2023-06-11 10:00:00,10,6,6,9569.0,6827.415836869576,2741.584163130424,0
2023-06-11 11:00:00,11,6,6,9864.0,7009.147282182076,2854.852717817924,0
2023-06-11 12:00:00,12,6,6,10118.0,7237.91284614692,2880.08715385308,0
2023-06-11 13:00:00,13,6,6,10061.0,7238.304813920357,2822.6951860796426,0
2023-06-11 14:00:00,14,6,6,10438.0,7353.231022416451,3084.768977583549,0
2023-06-11 15:00:00,15,6,6,10189.0,7321.342716752389,2867.6572832476113,0
2023-06-11 16:00:00,16,6,6,9883.0,7223.337467728951,2659.662532271049,0
2023-06-11 17:00:00,17,6,6,9675.0,7360.652653275826,2314.347346724174,0
2023-06-11 19:00:00,19,6,6,11471.0,9462.050114213325,2008.9498857866747,1
2023-06-11 20:00:00,20,6,6,11489.0,9451.53473335395,2037.4652666460497,1
2023-06-11 21:00:00,21,6,6,11039.0,9264.0205731977,1774.9794268022997,1
2023-06-11 22:00:00,22,6,6,10710.0,8989.905094682075,1720.0949053179247,1
2023-06-11 23:00:00,23,6,6,9828.0,8654.077885209419,1173.922114790581,0
2023-06-12 00:00:00,0,0,6,9457.0,8232.924992143013,1224.0750078569872,0
2023-06-12 01:00:00,1,0,6,9581.0,7852.483524857857,1728.5164751421426,0
2023-06-12 02:00:00,2,0,6,9505.0,7600.848911820748,1904.151088179252,0
2023-06-12 03:00:00,3,0,6,9420.0,7333.297794877389,2086.7022051226113,0
2023-06-12 04:00:00,4,0,6,9099.0,7053.845341264107,2045.1546587358926,0
2023-06-12 05:00:00,5,0,6,8578.0,6583.790226518014,1994.2097734819863,0
2023-06-12 06:00:00,6,0,6,8367.0,6344.404972611764,2022.5950273882363,0
2023-06-12 07:00:00,7,0,6,8337.0,6411.896671830514,1925.1033281694863,0
2023-06-12 08:00:00,8,0,6,8629.0,6638.440250932076,1990.5597490679238,0
2023-06-12 09:00:00,9,0,6,8812.0,6906.296452103951,1905.7035478960488,0
2023-06-12 10:00:00,10,0,6,9039.0,7160.04565864692,1878.95434135308,0
2023-06-12 11:00:00,11,0,6,8742.0,7386.041813432076,1355.9581865679238,0
2023-06-12 12:00:00,12,0,6,9128.0,7579.741062699654,1548.2589373003457,0
2023-06-12 13:00:00,13,0,6,9192.0,7551.623112260201,1640.3768877397988,0
2023-06-12 14:00:00,14,0,6,9371.0,7634.67212349067,1736.32787650933,0
2023-06-12 15:00:00,15,0,6,9258.0,7510.936222611764,1747.0637773882363,0
2023-06-12 16:00:00,16,0,6,9179.0,7331.923039018014,1847.0769609819863,0
2023-06-12 17:00:00,17,0,6,8969.0,7462.623844682076,1506.3761553179238,0
2023-06-12 19:00:00,19,0,6,11277.0,9272.78473335395,2004.2152666460497,1
2023-06-12 20:00:00,20,0,6,11293.0,9248.962101518013,2044.0378984819872,1
2023-06-12 21:00:00,21,0,6,11081.0,8896.73492866645,2184.2650713335497,1
2023-06-12 22:00:00,22,0,6,10823.0,8594.750187455513,2228.249812544487,1
2023-06-12 23:00:00,23,0,6,10159.0,8269.153004227974,1889.8469957720263,0
2023-06-13 00:00:00,0,1,6,9592.0,7925.169498978951,1666.8305010210488,0
2023-06-13 01:00:00,1,1,6,9476.0,7669.215305863717,1806.7846941362832,0
2023-06-13 02:00:00,2,1,6,9291.0,7510.47143989692,1780.52856010308,0
2023-06-13 03:00:00,3,1,6,9036.0,7289.202457963326,1746.7975420366738,0
2023-06-13 04:00:00,4,1,6,8950.0,7091.204716264107,1858.7952837358926,0
2023-06-13 05:00:00,5,1,6,8507.0,6817.545963822701,1689.4540361772988,0
2023-06-13 06:00:00,6,1,6,8626.0,6790.343082963326,1835.6569170366738,0
2023-06-13 07:00:00,7,1,6,8362.0,7079.380558549264,1282.6194414507363,0
2023-06-13 08:00:00,8,1,6,8881.0,7442.663395463326,1438.3366045366738,0
2023-06-13 09:00:00,9,1,6,9088.0,7728.952671586373,1359.047328413627,0
2023-06-13 10:00:00,10,1,6,9351.0,7889.422276078561,1461.5777239214394,0
2023-06-13 11:00:00,11,1,6,9849.0,8084.519218980172,1764.480781019828,0
2023-06-13 12:00:00,12,1,6,-1986.0,8233.983830033638,-10219.983830033638,0
2023-06-13 13:00:00,13,1,6,9910.0,8190.376080094674,1719.6239199053261,0
2023-06-13 14:00:00,14,1,6,10057.0,8332.345890580513,1724.6541094194872,0
2023-06-13 15:00:00,15,1,6,9684.0,8244.707890092232,1439.2921099077685,0
2023-06-13 16:00:00,16,1,6,9401.0,8095.2610135663535,1305.7389864336465,0
2023-06-13 17:00:00,17,1,6,9518.0,8288.858021317817,1229.1419786821825,0
2023-06-13 19:00:00,19,1,6,10949.0,9736.260075150825,1212.7399248491747,1
2023-06-13 20:00:00,20,1,6,11272.0,9847.051212846138,1424.9487871538622,1
2023-06-13 21:00:00,21,1,6,10867.0,9739.03473335395,1127.9652666460497,1
2023-06-13 22:00:00,22,1,6,10403.0,9537.86774116645,865.1322588335497,1
2023-06-13 23:00:00,23,1,6,9514.0,9325.246525346138,188.7534746538622,0
2023-06-14 00:00:00,0,2,6,9093.0,8929.780399857857,163.21960014214346,0
2023-06-14 01:00:00,1,2,6,9010.0,8672.158207475044,337.84179252495596,0
2023-06-14 02:00:00,2,2,6,8990.0,8492.611942826607,497.38805717339346,0
2023-06-14 03:00:00,3,2,6,8875.0,8224.802021561958,650.1979784380419,0
2023-06-14 04:00:00,4,2,6,8803.0,7941.7047315228965,861.2952684771035,0
2023-06-14 05:00:00,5,2,6,8319.0,7526.523441850045,792.476558149955,0
2023-06-14 06:00:00,6,2,6,8275.0,7433.326603471139,841.6733965288613,0
2023-06-14 07:00:00,7,2,6,8335.0,7601.273899613717,733.7261003862832,0
2023-06-14 08:00:00,8,2,6,8461.0,7890.161457597115,570.8385424028847,0
2023-06-14 09:00:00,9,2,6,8582.0,8123.41991859565,458.5800814043496,0
2023-06-14 10:00:00,10,2,6,8763.0,8336.542210160591,426.4577898394091,0
2023-06-14 11:00:00,11,2,6,9465.0,8469.471378861763,995.5286211382372,0
2023-06-14 12:00:00,12,2,6,9650.0,8634.161869584419,1015.838130415581,0
2023-06-14 13:00:00,13,2,6,9799.0,8585.622013627388,1213.3779863726122,0
2023-06-14 14:00:00,14,2,6,9738.0,8669.874516068794,1068.125483931206,0
2023-06-14 15:00:00,15,2,6,9487.0,8592.356388627388,894.6436113726122,0
2023-06-14 16:00:00,16,2,6,9424.0,8313.443241654732,1110.5567583452685,0
2023-06-14 17:00:00,17,2,6,9515.0,8558.758549271919,956.241450728081,0
2023-06-14 19:00:00,19,2,6,11523.0,9911.896671830513,1611.1033281694872,1
2023-06-14 20:00:00,20,2,6,11961.0,10045.410099564888,1915.5899004351122,1
2023-06-14 21:00:00,21,2,6,11725.0,9905.711613236763,1819.2883867632372,1
2023-06-14 22:00:00,22,2,6,10907.0,9894.142521439888,1012.8574785601122,1
2023-06-14 23:00:00,23,2,6,10337.0,9767.185001908638,569.8149980913622,0
2023-06-15 00:00:00,0,3,6,9445.0,9413.963200150825,31.036799849174713,0
2023-06-15 01:00:00,1,3,6,9232.0,9112.071598588325,119.92840141167471,0
2023-06-15 02:00:00,2,3,6,9162.0,8882.818607865669,279.18139213433096,0
2023-06-15 03:00:00,3,3,6,9099.0,8644.864384232857,454.13561576714346,0
2023-06-15 05:00:00,5,3,6,8664.0,8001.785175858834,662.214824141166,0
2023-06-15 06:00:00,6,3,6,8626.0,7688.918003617623,937.0819963823769,0
2023-06-15 07:00:00,7,3,6,8591.0,7656.67554145942,934.32445854058,0
2023-06-15 08:00:00,8,3,6,8480.0,7827.12622505317,652.87377494683,0
2023-06-15 09:00:00,9,3,6,8749.0,8013.367420731881,735.6325792681191,0
2023-06-15 10:00:00,10,3,6,8654.0,8136.80827003608,517.1917299639199,0
2023-06-15 11:00:00,11,3,6,9284.0,8331.539005814888,952.4609941851122,0
2023-06-15 12:00:00,12,3,6,9338.0,8489.324436723091,848.6755632769091,0
2023-06-15 13:00:00,13,3,6,9388.0,8432.571140824653,955.4288591753466,0
2023-06-15 14:00:00,14,3,6,9534.0,8529.537327348091,1004.4626726519091,0
2023-06-15 15:00:00,15,3,6,9099.0,8448.258091508247,650.7419084917528,0
2023-06-15 16:00:00,16,3,6,9254.0,8146.034145890572,1107.9658541094277,0
2023-06-15 17:00:00,17,3,6,9347.0,8269.546879350044,1077.453120649956,0
2023-06-15 19:00:00,19,3,6,11546.0,9630.798527299263,1915.2014727007372,1
2023-06-15 20:00:00,20,3,6,11664.0,9821.47320991645,1842.5267900835497,1
2023-06-15 21:00:00,21,3,6,11351.0,9678.725529252388,1672.2744707476122,1
2023-06-15 22:00:00,22,3,6,10834.0,9580.453556596138,1253.5464434038622,1
2023-06-15 23:00:00,23,3,6,10031.0,9411.542423783638,619.4575762163622,0
2023-06-16 00:00:00,0,4,6,9286.0,9099.08649116645,186.9135088335497,0
2023-06-16 01:00:00,1,4,6,9153.0,8844.153080521919,308.84691947808096,0
2023-06-16 02:00:00,2,4,6,9107.0,8619.317631303169,487.68236869683096,0
2023-06-16 03:00:00,3,4,6,8907.0,8397.639683305122,509.36031669487784,0
2023-06-16 04:00:00,4,4,6,8560.0,8150.43774849067,409.56225150933005,0
2023-06-16 05:00:00,5,4,6,8516.0,7578.934971391061,937.0650286089394,0
2023-06-16 06:00:00,6,4,6,8558.0,7371.332829057076,1186.6671709429238,0
2023-06-16 07:00:00,7,4,6,8585.0,7315.03589302192,1269.96410697808,0
2023-06-16 08:00:00,8,4,6,8412.0,7427.988163529732,984.0118364702676,0
2023-06-16 09:00:00,9,4,6,8565.0,7583.852757035592,981.1472429644082,0
2023-06-16 10:00:00,10,4,6,8814.0,7746.442204057076,1067.5577959429238,0
2023-06-16 11:00:00,11,4,6,9335.0,7872.919163285592,1462.0808367144082,0
2023-06-16 12:00:00,12,4,6,9579.0,8019.41488319526,1559.5851168047402,0
2023-06-16 13:00:00,13,4,6,9360.0,7937.597263871529,1422.4027361284707,0
2023-06-16 14:00:00,14,4,6,9377.0,8095.662457047799,1281.3375429522011,0
2023-06-16 15:00:00,15,4,6,8974.0,7921.869846879342,1052.1301531206582,0
2023-06-16 16:00:00,16,4,6,8720.0,7575.807804643014,1144.1921953569863,0
2023-06-16 17:00:00,17,4,6,8171.0,7484.372379838326,686.6276201616738,0
2023-06-16 19:00:00,19,4,6,8623.0,9661.975529252388,-1038.9755292523878,1
2023-06-16 20:00:00,20,4,6,9714.0,9818.557316361763,-104.55731636176279,1
2023-06-16 21:00:00,21,4,6,10269.0,9758.725407182075,510.2745928179247,1
2023-06-16 22:00:00,22,4,6,10326.0,9725.446598588325,600.5534014116747,1
2023-06-16 23:00:00,23,4,6,10246.0,9462.5606122602,783.4393877397997,0
2023-06-17 00:00:00,0,5,6,9575.0,9154.0303388227,420.9696611772997,0
2023-06-17 01:00:00,1,5,6,9136.0,8851.014957963325,284.9850420366747,0
2023-06-17 02:00:00,2,5,6,9104.0,8655.655033646919,448.34496635308096,0
2023-06-17 03:00:00,3,5,6,9113.0,8415.504917680122,697.4950823198778,0
2023-06-17 04:00:00,4,5,6,8966.0,8144.716633378365,821.2833666216347,0
2023-06-17 05:00:00,5,5,6,8599.0,7615.434391557076,983.5656084429238,0
2023-06-17 06:00:00,6,5,6,8646.0,7385.310856400826,1260.6891435991738,0
2023-06-17 07:00:00,7,5,6,8685.0,7466.55737739692,1218.44262260308,0
2023-06-17 08:00:00,8,5,6,8658.0,7673.453007279732,984.5469927202676,0
2023-06-17 09:00:00,9,5,6,8908.0,7889.936146317818,1018.0638536821816,0
2023-06-17 10:00:00,10,5,6,9195.0,8095.509348450997,1099.490651549003,0
2023-06-17 11:00:00,11,5,6,9515.0,8307.657352982857,1207.3426470171435,0
2023-06-17 12:00:00,12,5,6,9399.0,8502.443058549263,896.5569414507372,0
2023-06-17 13:00:00,13,5,6,9514.0,8489.246952592232,1024.7530474077685,0
2023-06-17 14:00:00,14,5,6,9548.0,8651.016422807075,896.9835771929247,0
2023-06-17 15:00:00,15,5,6,9283.0,8443.310062943794,839.689937056206,0
2023-06-17 16:00:00,16,5,6,8927.0,8064.565286694863,862.4347133051369,0
2023-06-17 17:00:00,17,5,6,8445.0,8071.296496449807,373.7035035501931,0
2023-06-17 19:00:00,19,5,6,8419.0,10031.609806596138,-1612.6098065961378,1
2023-06-17 20:00:00,20,5,6,9684.0,10193.568302689888,-509.5683026898878,1
2023-06-17 21:00:00,21,5,6,10209.0,10188.423771439888,20.576228560112213,1
2023-06-17 22:00:00,22,5,6,10137.0,10153.610050736763,-16.610050736762787,1
2023-06-17 23:00:00,23,5,6,9993.0,9940.340519486763,52.65948051323721,0
2023-06-18 00:00:00,0,6,6,9639.0,9602.663273393013,36.33672660698721,0
2023-06-18 01:00:00,1,6,6,9446.0,9302.988102494575,143.0118975054247,0
2023-06-18 02:00:00,2,6,6,9271.0,9050.549076615669,220.45092338433096,0
2023-06-18 03:00:00,3,6,6,8896.0,8739.914799271919,156.08520072808096,0
2023-06-18 04:00:00,4,6,6,8729.0,8438.984867631294,290.01513236870596,0
2023-06-18 05:00:00,5,6,6,8327.0,7885.906239091256,441.0937609087441,0
2023-06-18 06:00:00,6,6,6,8319.0,7532.300358353951,786.6996416460488,0
2023-06-18 07:00:00,7,6,6,8341.0,7526.867069779732,814.1329302202676,0
2023-06-18 08:00:00,8,6,6,8587.0,7698.859776078561,888.1402239214394,0
2023-06-18 09:00:00,9,6,6,8897.0,7930.836796342232,966.1632036577676,0
2023-06-18 10:00:00,10,6,6,9059.0,8132.633080064156,926.3669199358437,0
2023-06-18 11:00:00,11,6,6,9098.0,8386.641972123482,711.3580278765185,0
2023-06-18 12:00:00,12,6,6,9040.0,8558.81680732856,481.18319267144034,0
2023-06-18 13:00:00,13,6,6,9026.0,8494.274113236763,531.7258867632372,0
2023-06-18 14:00:00,14,6,6,9374.0,8600.328312455513,773.6716875444872,0
2023-06-18 15:00:00,15,6,6,9140.0,8332.439457475044,807.560542524956,0
2023-06-18 16:00:00,16,6,6,8621.0,7962.710659562447,658.2893404375527,0
2023-06-18 17:00:00,17,6,6,8415.0,8044.917852937081,370.0821470629189,0
2023-06-18 19:00:00,19,6,6,10437.0,9677.677067338325,759.3229326616747,1
2023-06-18 20:00:00,20,6,6,10940.0,9891.204044877388,1048.7959551226122,1
2023-06-18 21:00:00,21,6,6,10872.0,9838.912296830513,1033.0877031694872,1
2023-06-18 22:00:00,22,6,6,10779.0,9619.270817338325,1159.7291826616747,1
2023-06-18 23:00:00,23,6,6,10468.0,9419.967594682075,1048.0324053179247,0
2023-06-19 00:00:00,0,0,6,9932.0,9018.908329545357,913.0916704546435,0
2023-06-19 01:00:00,1,0,6,9433.0,8725.153507768013,707.8464922319872,0
2023-06-19 02:00:00,2,0,6,9108.0,8498.254490434028,609.7455095659716,0
2023-06-19 03:00:00,3,0,6,8882.0,8191.716702042916,690.283297957084,0
2023-06-19 04:00:00,4,0,6,8628.0,7907.044972001412,720.9550279985879,0
2023-06-19 05:00:00,5,0,6,8188.0,7304.087345658639,883.9126543413613,0
2023-06-19 06:00:00,6,0,6,7971.0,7030.100773393014,940.8992266069863,0
2023-06-19 07:00:00,7,0,6,7963.0,7053.797855912545,909.202144087455,0
2023-06-19 08:00:00,8,0,6,8438.0,7229.71558052192,1208.28441947808,0
2023-06-19 09:00:00,9,0,6,8440.0,7469.079899369576,970.9201006304238,0
2023-06-19 10:00:00,10,0,6,8761.0,7691.72534614692,1069.27465385308,0
2023-06-19 11:00:00,11,0,6,9101.0,7893.165333329537,1207.8346666704629,0
2023-06-19 12:00:00,12,0,6,9308.0,8016.321087418893,1291.6789125811074,0
2023-06-19 13:00:00,13,0,6,9310.0,7956.245594560006,1353.7544054399941,0
2023-06-19 14:00:00,14,0,6,9335.0,8136.506672440865,1198.4933275591347,0
2023-06-19 15:00:00,15,0,6,9301.0,7968.6722608197715,1332.3277391802285,0
2023-06-19 16:00:00,16,0,6,9098.0,7704.672947465279,1393.3270525347207,0
2023-06-19 17:00:00,17,0,6,9010.0,7684.359776078561,1325.6402239214394,0
2023-06-19 19:00:00,19,0,6,11123.0,9439.815250932075,1683.1847490679247,1
2023-06-19 20:00:00,20,0,6,11096.0,9558.226261674263,1537.7737383257372,1
2023-06-19 21:00:00,21,0,6,10800.0,9451.709660111763,1348.2903398882372,1
2023-06-19 22:00:00,22,0,6,10772.0,9259.393375932075,1512.6066240679247,1
2023-06-19 23:00:00,23,0,6,10182.0,9015.1338544477,1166.8661455522997,0
2023-06-20 00:00:00,0,1,6,10125.0,8603.931828080513,1521.0681719194872,0
2023-06-20 01:00:00,1,1,6,9640.0,8313.85390144477,1326.1460985552294,0
2023-06-20 02:00:00,2,1,6,9459.0,8139.346005021432,1319.6539949785683,0
2023-06-20 03:00:00,3,1,6,9017.0,7880.824238358834,1136.175761641166,0
2023-06-20 04:00:00,4,1,6,8896.0,7626.311955033639,1269.6880449663613,0
2023-06-20 05:00:00,5,1,6,8391.0,7032.046818314889,1358.9531816851113,0
2023-06-20 06:00:00,6,1,6,8418.0,6782.440128861764,1635.5598711382363,0
2023-06-20 07:00:00,7,1,6,8411.0,6814.019840775826,1596.9801592241738,0
2023-06-20 08:00:00,8,1,6,8923.0,7037.672184525826,1885.3278154741738,0
2023-06-20 09:00:00,9,1,6,8993.0,7259.564762650826,1733.4352373491738,0
2023-06-20 10:00:00,10,1,6,9200.0,7426.64673286567,1773.35326713433,0
2023-06-20 11:00:00,11,1,6,9353.0,7622.685917435982,1730.3140825640176,0
2023-06-20 12:00:00,12,1,6,9459.0,7769.908787309029,1689.0912126909707,0
2023-06-20 13:00:00,13,1,6,8950.0,7754.067081986764,1195.9329180132363,0
2023-06-20 14:00:00,14,1,6,8928.0,7876.955723344186,1051.0442766558144,0
2023-06-20 15:00:00,15,1,6,9217.0,7741.813145219186,1475.1868547808144,0
2023-06-20 16:00:00,16,1,6,9078.0,7472.039616166451,1605.9603838335488,0
2023-06-20 17:00:00,17,1,6,9042.0,7581.181004105904,1460.8189958940957,0
2023-06-20 19:00:00,19,1,6,11274.0,9403.67731147895,1870.3226885210497,1
2023-06-20 20:00:00,20,1,6,11391.0,9489.404240189888,1901.5957598101122,1
2023-06-20 21:00:00,21,1,6,11160.0,9378.42926460395,1781.5707353960497,1
2023-06-20 22:00:00,22,1,6,10790.0,9208.0840497602,1581.9159502397997,1
2023-06-20 23:00:00,23,1,6,10382.0,8968.70856147895,1413.2914385210497,0
2023-06-21 00:00:00,0,2,6,9539.0,8619.546635209419,919.453364790581,0
2023-06-21 01:00:00,1,2,6,9449.0,8340.494602738716,1108.505397261284,0
2023-06-21 02:00:00,2,2,6,9320.0,8151.9111600507285,1168.0888399492715,0
2023-06-21 03:00:00,3,2,6,9207.0,7905.729221879342,1301.2707781206582,0
2023-06-21 04:00:00,4,2,6,9092.0,7645.15991645942,1446.84008354058,0
2023-06-21 05:00:00,5,2,6,8480.0,7143.503239213326,1336.4967607866738,0
2023-06-21 06:00:00,6,2,6,8467.0,6923.058781205514,1543.9412187944863,0
2023-06-21 07:00:00,7,2,6,8806.0,6935.323795853951,1870.6762041460488,0
2023-06-21 08:00:00,8,2,6,8889.0,7204.606388627389,1684.3936113726113,0
2023-06-21 09:00:00,9,2,6,9201.0,7465.82935005317,1735.17064994683,0
2023-06-21 10:00:00,10,2,6,9397.0,7685.199528275826,1711.8004717241738,0
2023-06-21 11:00:00,11,2,6,9630.0,7914.343861161568,1715.6561388384316,0
2023-06-21 12:00:00,12,2,6,9551.0,8048.785419999459,1502.214580000541,0
2023-06-21 13:00:00,13,2,6,9370.0,8094.763058244088,1275.236941755912,0
2023-06-21 14:00:00,14,2,6,9095.0,8269.88858467231,825.1114153276903,0
