datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-06-10 09:00:00,9,5,6,8840.0,8581.138,258.8623046875,0
2023-06-10 10:00:00,10,5,6,9084.0,8803.107,280.892578125,0
2023-06-10 11:00:00,11,5,6,9380.0,9132.56,247.4404296875,0
2023-06-10 12:00:00,12,5,6,9454.0,9112.645,341.35546875,0
2023-06-10 13:00:00,13,5,6,9424.0,9091.431,332.5693359375,0
2023-06-10 14:00:00,14,5,6,9556.0,8893.548,662.4521484375,0
2023-06-10 15:00:00,15,5,6,9381.0,9100.713,280.287109375,0
2023-06-10 16:00:00,16,5,6,9303.0,8819.718,483.2822265625,0
2023-06-10 17:00:00,17,5,6,9113.0,8949.258,163.7421875,0
2023-06-10 19:00:00,19,5,6,11448.0,11117.1,330.900390625,1
2023-06-10 20:00:00,20,5,6,11694.0,11373.99,320.009765625,1
2023-06-10 21:00:00,21,5,6,11469.0,11360.394,108.6064453125,1
2023-06-10 22:00:00,22,5,6,11113.0,11221.481,-108.4814453125,1
2023-06-10 23:00:00,23,5,6,10741.0,10613.479,127.521484375,0
2023-06-11 00:00:00,0,6,6,9702.0,10223.275,-521.275390625,0
2023-06-11 01:00:00,1,6,6,9522.0,9548.769,-26.7685546875,0
2023-06-11 02:00:00,2,6,6,9390.0,9137.578,252.421875,0
2023-06-11 03:00:00,3,6,6,9312.0,8997.825,314.1748046875,0
2023-06-11 04:00:00,4,6,6,9152.0,8869.65,282.349609375,0
2023-06-11 05:00:00,5,6,6,8676.0,8450.726,225.2744140625,0
2023-06-11 06:00:00,6,6,6,8693.0,8376.478,316.5224609375,0
2023-06-11 07:00:00,7,6,6,8648.0,8327.775,320.224609375,0
2023-06-11 08:00:00,8,6,6,9198.0,8677.513,520.4873046875,0
2023-06-11 09:00:00,9,6,6,9356.0,9074.213,281.787109375,0
2023-06-11 10:00:00,10,6,6,9569.0,9566.196,2.8037109375,0
2023-06-11 11:00:00,11,6,6,9864.0,9745.556,118.4443359375,0
2023-06-11 12:00:00,12,6,6,10118.0,9902.756,215.244140625,0
2023-06-11 13:00:00,13,6,6,10061.0,10029.506,31.494140625,0
2023-06-11 14:00:00,14,6,6,10438.0,10042.4795,395.5205078125,0
2023-06-11 15:00:00,15,6,6,10189.0,10113.981,75.0185546875,0
2023-06-11 16:00:00,16,6,6,9883.0,9831.303,51.697265625,0
2023-06-11 17:00:00,17,6,6,9675.0,9744.406,-69.40625,0
2023-06-11 19:00:00,19,6,6,11471.0,11744.358,-273.3583984375,1
2023-06-11 20:00:00,20,6,6,11489.0,11673.027,-184.02734375,1
2023-06-11 21:00:00,21,6,6,11039.0,11677.119,-638.119140625,1
2023-06-11 22:00:00,22,6,6,10710.0,11134.752,-424.751953125,1
2023-06-11 23:00:00,23,6,6,9828.0,10387.24,-559.240234375,0
2023-06-12 00:00:00,0,0,6,9457.0,9559.545,-102.544921875,0
2023-06-12 01:00:00,1,0,6,9581.0,9142.549,438.451171875,0
2023-06-12 02:00:00,2,0,6,9505.0,9293.851,211.1494140625,0
2023-06-12 03:00:00,3,0,6,9420.0,9179.173,240.8271484375,0
2023-06-12 04:00:00,4,0,6,9099.0,8977.023,121.9765625,0
2023-06-12 05:00:00,5,0,6,8578.0,8508.963,69.037109375,0
2023-06-12 06:00:00,6,0,6,8367.0,8288.345,78.6552734375,0
2023-06-12 07:00:00,7,0,6,8337.0,8232.205,104.794921875,0
2023-06-12 08:00:00,8,0,6,8629.0,8424.238,204.76171875,0
2023-06-12 09:00:00,9,0,6,8812.0,8746.346,65.654296875,0
2023-06-12 10:00:00,10,0,6,9039.0,8915.584,123.416015625,0
2023-06-12 11:00:00,11,0,6,8742.0,9262.809,-520.80859375,0
2023-06-12 12:00:00,12,0,6,9128.0,8870.843,257.1572265625,0
2023-06-12 13:00:00,13,0,6,9192.0,8998.697,193.302734375,0
2023-06-12 14:00:00,14,0,6,9371.0,9347.956,23.0439453125,0
2023-06-12 15:00:00,15,0,6,9258.0,9324.371,-66.37109375,0
2023-06-12 16:00:00,16,0,6,9179.0,9091.028,87.9716796875,0
2023-06-12 17:00:00,17,0,6,8969.0,9044.69,-75.6904296875,0
2023-06-12 19:00:00,19,0,6,11277.0,11222.922,54.078125,1
2023-06-12 20:00:00,20,0,6,11293.0,11161.758,131.2421875,1
2023-06-12 21:00:00,21,0,6,11081.0,11045.054,35.9462890625,1
2023-06-12 22:00:00,22,0,6,10823.0,10792.869,30.130859375,1
2023-06-12 23:00:00,23,0,6,10159.0,10365.571,-206.5712890625,0
2023-06-13 00:00:00,0,1,6,9592.0,9868.322,-276.322265625,0
2023-06-13 01:00:00,1,1,6,9476.0,9493.672,-17.671875,0
2023-06-13 02:00:00,2,1,6,9291.0,9344.694,-53.6943359375,0
2023-06-13 03:00:00,3,1,6,9036.0,9169.104,-133.103515625,0
2023-06-13 04:00:00,4,1,6,8950.0,8715.738,234.26171875,0
2023-06-13 05:00:00,5,1,6,8507.0,8403.689,103.310546875,0
2023-06-13 06:00:00,6,1,6,8626.0,7772.242,853.7578125,0
2023-06-13 07:00:00,7,1,6,8362.0,7938.501,423.4990234375,0
2023-06-13 08:00:00,8,1,6,8881.0,8124.214,756.7861328125,0
2023-06-13 09:00:00,9,1,6,9088.0,8562.122,525.8779296875,0
2023-06-13 10:00:00,10,1,6,9351.0,8776.505,574.4951171875,0
2023-06-13 11:00:00,11,1,6,9849.0,9768.561,80.439453125,0
2023-06-13 12:00:00,12,1,6,-1986.0,10125.895,-12111.89453125,0
2023-06-13 13:00:00,13,1,6,9910.0,8234.677,1675.3232421875,0
2023-06-13 14:00:00,14,1,6,10057.0,10242.646,-185.646484375,0
2023-06-13 15:00:00,15,1,6,9684.0,10256.218,-572.2177734375,0
2023-06-13 16:00:00,16,1,6,9401.0,9533.627,-132.626953125,0
2023-06-13 17:00:00,17,1,6,9518.0,9399.869,118.130859375,0
2023-06-13 19:00:00,19,1,6,10949.0,11392.108,-443.1083984375,1
2023-06-13 20:00:00,20,1,6,11272.0,11310.124,-38.1240234375,1
2023-06-13 21:00:00,21,1,6,10867.0,11402.241,-535.2412109375,1
2023-06-13 22:00:00,22,1,6,10403.0,11047.123,-644.123046875,1
2023-06-13 23:00:00,23,1,6,9514.0,10306.008,-792.0078125,0
2023-06-14 00:00:00,0,2,6,9093.0,9348.593,-255.5927734375,0
2023-06-14 01:00:00,1,2,6,9010.0,9006.031,3.96875,0
2023-06-14 02:00:00,2,2,6,8990.0,9025.228,-35.2275390625,0
2023-06-14 03:00:00,3,2,6,8875.0,8884.045,-9.044921875,0
2023-06-14 04:00:00,4,2,6,8803.0,8760.247,42.7529296875,0
2023-06-14 05:00:00,5,2,6,8319.0,8367.505,-48.5048828125,0
2023-06-14 06:00:00,6,2,6,8275.0,8003.709,271.291015625,0
2023-06-14 07:00:00,7,2,6,8335.0,8336.8545,-1.8544921875,0
2023-06-14 08:00:00,8,2,6,8461.0,8794.496,-333.49609375,0
2023-06-14 09:00:00,9,2,6,8582.0,8754.403,-172.4033203125,0
2023-06-14 10:00:00,10,2,6,8763.0,8895.414,-132.4140625,0
2023-06-14 11:00:00,11,2,6,9465.0,8777.367,687.6328125,0
2023-06-14 12:00:00,12,2,6,9650.0,9690.399,-40.3994140625,0
2023-06-14 13:00:00,13,2,6,9799.0,9853.77,-54.76953125,0
2023-06-14 14:00:00,14,2,6,9738.0,9950.552,-212.5517578125,0
2023-06-14 15:00:00,15,2,6,9487.0,9862.336,-375.3359375,0
2023-06-14 16:00:00,16,2,6,9424.0,9485.19,-61.1904296875,0
2023-06-14 17:00:00,17,2,6,9515.0,9331.811,183.189453125,0
2023-06-14 19:00:00,19,2,6,11523.0,11461.712,61.2880859375,1
2023-06-14 20:00:00,20,2,6,11961.0,11714.475,246.525390625,1
2023-06-14 21:00:00,21,2,6,11725.0,11687.571,37.4287109375,1
2023-06-14 22:00:00,22,2,6,10907.0,11448.204,-541.2041015625,1
2023-06-14 23:00:00,23,2,6,10337.0,10800.846,-463.845703125,0
2023-06-15 00:00:00,0,3,6,9445.0,10042.163,-597.1630859375,0
2023-06-15 01:00:00,1,3,6,9232.0,9287.836,-55.8359375,0
2023-06-15 02:00:00,2,3,6,9162.0,9160.907,1.0927734375,0
2023-06-15 03:00:00,3,3,6,9099.0,8996.617,102.3828125,0
2023-06-15 05:00:00,5,3,6,8664.0,8204.9795,459.0205078125,0
2023-06-15 06:00:00,6,3,6,8626.0,8414.726,211.2744140625,0
2023-06-15 07:00:00,7,3,6,8591.0,8396.812,194.1884765625,0
2023-06-15 08:00:00,8,3,6,8480.0,8681.724,-201.7236328125,0
2023-06-15 09:00:00,9,3,6,8749.0,8612.244,136.755859375,0
2023-06-15 10:00:00,10,3,6,8654.0,8895.235,-241.2353515625,0
2023-06-15 11:00:00,11,3,6,9284.0,8940.822,343.177734375,0
2023-06-15 12:00:00,12,3,6,9338.0,9222.328,115.671875,0
2023-06-15 13:00:00,13,3,6,9388.0,9445.8125,-57.8125,0
2023-06-15 14:00:00,14,3,6,9534.0,9513.26,20.740234375,0
2023-06-15 15:00:00,15,3,6,9099.0,9475.223,-376.22265625,0
2023-06-15 16:00:00,16,3,6,9254.0,8947.514,306.486328125,0
2023-06-15 17:00:00,17,3,6,9347.0,9107.769,239.2314453125,0
2023-06-15 19:00:00,19,3,6,11546.0,11490.302,55.6982421875,1
2023-06-15 20:00:00,20,3,6,11664.0,11609.627,54.373046875,1
2023-06-15 21:00:00,21,3,6,11351.0,11376.359,-25.359375,1
2023-06-15 22:00:00,22,3,6,10834.0,10902.656,-68.65625,1
2023-06-15 23:00:00,23,3,6,10031.0,10584.626,-553.6259765625,0
2023-06-16 00:00:00,0,4,6,9286.0,9766.161,-480.1611328125,0
2023-06-16 01:00:00,1,4,6,9153.0,9165.474,-12.4736328125,0
2023-06-16 02:00:00,2,4,6,9107.0,8894.703,212.296875,0
2023-06-16 03:00:00,3,4,6,8907.0,8905.584,1.416015625,0
2023-06-16 04:00:00,4,4,6,8560.0,8612.835,-52.8349609375,0
2023-06-16 05:00:00,5,4,6,8516.0,7950.935,565.06494140625,0
2023-06-16 06:00:00,6,4,6,8558.0,8123.9014,434.0986328125,0
2023-06-16 07:00:00,7,4,6,8585.0,8314.357,270.642578125,0
2023-06-16 08:00:00,8,4,6,8412.0,8587.669,-175.6689453125,0
2023-06-16 09:00:00,9,4,6,8565.0,8397.012,167.98828125,0
2023-06-16 10:00:00,10,4,6,8814.0,8557.708,256.2919921875,0
2023-06-16 11:00:00,11,4,6,9335.0,8954.809,380.19140625,0
2023-06-16 12:00:00,12,4,6,9579.0,9504.511,74.4892578125,0
2023-06-16 13:00:00,13,4,6,9360.0,9513.257,-153.2568359375,0
2023-06-16 14:00:00,14,4,6,9377.0,9486.912,-109.912109375,0
2023-06-16 15:00:00,15,4,6,8974.0,9354.462,-380.4619140625,0
2023-06-16 16:00:00,16,4,6,8720.0,8841.934,-121.93359375,0
2023-06-16 17:00:00,17,4,6,8171.0,8686.612,-515.6123046875,0
2023-06-16 19:00:00,19,4,6,8623.0,8267.439,355.560546875,1
2023-06-16 20:00:00,20,4,6,9714.0,8692.505,1021.4951171875,1
2023-06-16 21:00:00,21,4,6,10269.0,9748.973,520.02734375,1
2023-06-16 22:00:00,22,4,6,10326.0,10266.147,59.8525390625,1
2023-06-16 23:00:00,23,4,6,10246.0,10263.979,-17.978515625,0
2023-06-17 00:00:00,0,5,6,9575.0,9563.846,11.154296875,0
2023-06-17 01:00:00,1,5,6,9136.0,9160.96,-24.9599609375,0
2023-06-17 02:00:00,2,5,6,9104.0,8736.172,367.828125,0
2023-06-17 03:00:00,3,5,6,9113.0,8661.444,451.5556640625,0
2023-06-17 04:00:00,4,5,6,8966.0,8582.184,383.81640625,0
2023-06-17 05:00:00,5,5,6,8599.0,8288.723,310.27734375,0
2023-06-17 06:00:00,6,5,6,8646.0,8278.67,367.330078125,0
2023-06-17 07:00:00,7,5,6,8685.0,8463.572,221.427734375,0
2023-06-17 08:00:00,8,5,6,8658.0,8827.217,-169.216796875,0
2023-06-17 09:00:00,9,5,6,8908.0,8892.053,15.947265625,0
2023-06-17 10:00:00,10,5,6,9195.0,9077.317,117.6826171875,0
2023-06-17 11:00:00,11,5,6,9515.0,9548.536,-33.5361328125,0
2023-06-17 12:00:00,12,5,6,9399.0,9690.128,-291.1279296875,0
2023-06-17 13:00:00,13,5,6,9514.0,9509.126,4.8740234375,0
2023-06-17 14:00:00,14,5,6,9548.0,9550.315,-2.3154296875,0
2023-06-17 15:00:00,15,5,6,9283.0,9456.932,-173.931640625,0
2023-06-17 16:00:00,16,5,6,8927.0,8837.466,89.5341796875,0
2023-06-17 17:00:00,17,5,6,8445.0,8477.786,-32.7861328125,0
2023-06-17 19:00:00,19,5,6,8419.0,8546.026,-127.0263671875,1
2023-06-17 20:00:00,20,5,6,9684.0,9035.641,648.359375,1
2023-06-17 21:00:00,21,5,6,10209.0,9791.65,417.349609375,1
2023-06-17 22:00:00,22,5,6,10137.0,10225.956,-88.9560546875,1
2023-06-17 23:00:00,23,5,6,9993.0,10169.356,-176.3564453125,0
2023-06-18 00:00:00,0,6,6,9639.0,9409.371,229.62890625,0
2023-06-18 01:00:00,1,6,6,9446.0,9351.46,94.5400390625,0
2023-06-18 02:00:00,2,6,6,9271.0,9188.136,82.8642578125,0
2023-06-18 03:00:00,3,6,6,8896.0,8980.443,-84.443359375,0
2023-06-18 04:00:00,4,6,6,8729.0,8600.504,128.49609375,0
2023-06-18 05:00:00,5,6,6,8327.0,8187.024,139.97607421875,0
2023-06-18 06:00:00,6,6,6,8319.0,8071.8193,247.1806640625,0
2023-06-18 07:00:00,7,6,6,8341.0,8211.494,129.505859375,0
2023-06-18 08:00:00,8,6,6,8587.0,8670.214,-83.2138671875,0
2023-06-18 09:00:00,9,6,6,8897.0,8867.791,29.208984375,0
2023-06-18 10:00:00,10,6,6,9059.0,9149.0,-90.0,0
2023-06-18 11:00:00,11,6,6,9098.0,9381.073,-283.0732421875,0
2023-06-18 12:00:00,12,6,6,9040.0,9208.076,-168.076171875,0
2023-06-18 13:00:00,13,6,6,9026.0,9048.658,-22.658203125,0
2023-06-18 14:00:00,14,6,6,9374.0,9110.835,263.1650390625,0
2023-06-18 15:00:00,15,6,6,9140.0,9304.167,-164.1669921875,0
2023-06-18 16:00:00,16,6,6,8621.0,8783.79,-162.7900390625,0
2023-06-18 17:00:00,17,6,6,8415.0,8290.095,124.9052734375,0
2023-06-18 19:00:00,19,6,6,10437.0,10476.833,-39.8330078125,1
2023-06-18 20:00:00,20,6,6,10940.0,10585.748,354.251953125,1
2023-06-18 21:00:00,21,6,6,10872.0,10704.768,167.232421875,1
2023-06-18 22:00:00,22,6,6,10779.0,10711.819,67.1806640625,1
2023-06-18 23:00:00,23,6,6,10468.0,10344.106,123.8935546875,0
2023-06-19 00:00:00,0,0,6,9932.0,10051.575,-119.5751953125,0
2023-06-19 01:00:00,1,0,6,9433.0,9592.606,-159.6064453125,0
2023-06-19 02:00:00,2,0,6,9108.0,9202.704,-94.7041015625,0
2023-06-19 03:00:00,3,0,6,8882.0,8874.241,7.7587890625,0
2023-06-19 04:00:00,4,0,6,8628.0,8488.516,139.484375,0
2023-06-19 05:00:00,5,0,6,8188.0,7795.6987,392.30126953125,0
2023-06-19 06:00:00,6,0,6,7971.0,7821.466,149.5341796875,0
2023-06-19 07:00:00,7,0,6,7963.0,7930.1343,32.86572265625,0
2023-06-19 08:00:00,8,0,6,8438.0,8137.3433,300.65673828125,0
2023-06-19 09:00:00,9,0,6,8440.0,8499.178,-59.177734375,0
2023-06-19 10:00:00,10,0,6,8761.0,8532.642,228.3583984375,0
2023-06-19 11:00:00,11,0,6,9101.0,8945.52,155.48046875,0
2023-06-19 12:00:00,12,0,6,9308.0,9270.967,37.033203125,0
2023-06-19 13:00:00,13,0,6,9310.0,9327.161,-17.1611328125,0
2023-06-19 14:00:00,14,0,6,9335.0,9421.069,-86.0693359375,0
2023-06-19 15:00:00,15,0,6,9301.0,9134.56,166.4404296875,0
2023-06-19 16:00:00,16,0,6,9098.0,8853.675,244.3251953125,0
2023-06-19 17:00:00,17,0,6,9010.0,8870.583,139.4169921875,0
2023-06-19 19:00:00,19,0,6,11123.0,11141.507,-18.5068359375,1
2023-06-19 20:00:00,20,0,6,11096.0,11235.341,-139.3408203125,1
2023-06-19 21:00:00,21,0,6,10800.0,11167.349,-367.3486328125,1
2023-06-19 22:00:00,22,0,6,10772.0,10785.339,-13.3388671875,1
2023-06-19 23:00:00,23,0,6,10182.0,10421.835,-239.8349609375,0
2023-06-20 00:00:00,0,1,6,10125.0,9777.131,347.869140625,0
2023-06-20 01:00:00,1,1,6,9640.0,9709.655,-69.6552734375,0
2023-06-20 02:00:00,2,1,6,9459.0,9390.681,68.3193359375,0
2023-06-20 03:00:00,3,1,6,9017.0,9127.2705,-110.2705078125,0
2023-06-20 04:00:00,4,1,6,8896.0,8756.337,139.6630859375,0
2023-06-20 05:00:00,5,1,6,8391.0,8278.75,112.25,0
2023-06-20 06:00:00,6,1,6,8418.0,8045.7036,372.29638671875,0
2023-06-20 07:00:00,7,1,6,8411.0,8286.059,124.94140625,0
2023-06-20 08:00:00,8,1,6,8923.0,8451.537,471.462890625,0
2023-06-20 09:00:00,9,1,6,8993.0,9088.012,-95.01171875,0
2023-06-20 10:00:00,10,1,6,9200.0,9120.723,79.27734375,0
2023-06-20 11:00:00,11,1,6,9353.0,9356.67,-3.669921875,0
2023-06-20 12:00:00,12,1,6,9459.0,9551.08,-92.080078125,0
2023-06-20 13:00:00,13,1,6,8950.0,9468.652,-518.65234375,0
2023-06-20 14:00:00,14,1,6,8928.0,9107.081,-179.0810546875,0
2023-06-20 15:00:00,15,1,6,9217.0,8788.39,428.6103515625,0
2023-06-20 16:00:00,16,1,6,9078.0,8973.821,104.1787109375,0
2023-06-20 17:00:00,17,1,6,9042.0,9033.7705,8.2294921875,0
2023-06-20 19:00:00,19,1,6,11274.0,11016.096,257.904296875,1
2023-06-20 20:00:00,20,1,6,11391.0,11222.527,168.47265625,1
2023-06-20 21:00:00,21,1,6,11160.0,11467.953,-307.953125,1
2023-06-20 22:00:00,22,1,6,10790.0,10907.108,-117.1083984375,1
2023-06-20 23:00:00,23,1,6,10382.0,10498.292,-116.2919921875,0
2023-06-21 00:00:00,0,2,6,9539.0,10001.606,-462.6064453125,0
2023-06-21 01:00:00,1,2,6,9449.0,9375.947,73.052734375,0
2023-06-21 02:00:00,2,2,6,9320.0,9228.996,91.00390625,0
2023-06-21 03:00:00,3,2,6,9207.0,9152.754,54.24609375,0
2023-06-21 04:00:00,4,2,6,9092.0,8870.358,221.6416015625,0
2023-06-21 05:00:00,5,2,6,8480.0,8500.388,-20.3876953125,0
2023-06-21 06:00:00,6,2,6,8467.0,7591.7354,875.2646484375,0
2023-06-21 07:00:00,7,2,6,8806.0,7671.7036,1134.29638671875,0
2023-06-21 08:00:00,8,2,6,8889.0,8265.297,623.703125,0
2023-06-21 09:00:00,9,2,6,9201.0,8473.138,727.8623046875,0
2023-06-21 10:00:00,10,2,6,9397.0,7953.903,1443.09716796875,0
2023-06-21 11:00:00,11,2,6,9630.0,9638.063,-8.0634765625,0
2023-06-21 12:00:00,12,2,6,9551.0,9750.579,-199.5791015625,0
2023-06-21 13:00:00,13,2,6,9370.0,9552.994,-182.994140625,0
2023-06-21 14:00:00,14,2,6,9095.0,9578.666,-483.666015625,0
2023-06-21 15:00:00,15,2,6,8923.0,9134.204,-211.2041015625,0
2023-06-21 16:00:00,16,2,6,8798.0,8782.196,15.8037109375,0
2023-06-21 17:00:00,17,2,6,9291.0,8710.284,580.7158203125,0
2023-06-21 19:00:00,19,2,6,11458.0,10161.572,1296.427734375,1
2023-06-21 20:00:00,20,2,6,11931.0,10723.328,1207.671875,1
2023-06-21 21:00:00,21,2,6,11569.0,11710.495,-141.4951171875,1
2023-06-21 22:00:00,22,2,6,11024.0,11567.492,-543.4921875,1
2023-06-21 23:00:00,23,2,6,10314.0,10182.398,131.6015625,0
2023-06-22 00:00:00,0,3,6,8008.0,9997.371,-1989.37109375,0
2023-06-22 01:00:00,1,3,6,8957.0,7862.6523,1094.34765625,0
2023-06-22 02:00:00,2,3,6,8872.0,8139.096,732.90380859375,0
2023-06-22 03:00:00,3,3,6,8895.0,9047.833,-152.8330078125,0
2023-06-22 05:00:00,5,3,6,8837.0,8266.933,570.0673828125,0
2023-06-22 06:00:00,6,3,6,8838.0,8409.724,428.2763671875,0
2023-06-22 07:00:00,7,3,6,8799.0,8785.402,13.59765625,0
2023-06-22 08:00:00,8,3,6,8717.0,9016.909,-299.9091796875,0
2023-06-22 09:00:00,9,3,6,8623.0,8946.112,-323.1123046875,0
2023-06-22 10:00:00,10,3,6,9041.0,8736.101,304.8994140625,0
2023-06-22 11:00:00,11,3,6,9419.0,9211.373,207.626953125,0
2023-06-22 12:00:00,12,3,6,9448.0,9656.366,-208.3662109375,0
2023-06-22 13:00:00,13,3,6,9400.0,9494.563,-94.5634765625,0
2023-06-22 14:00:00,14,3,6,9401.0,9476.351,-75.3505859375,0
2023-06-22 15:00:00,15,3,6,9229.0,9250.457,-21.45703125,0
2023-06-22 16:00:00,16,3,6,9126.0,8892.579,233.4208984375,0
2023-06-22 17:00:00,17,3,6,9185.0,8865.128,319.8720703125,0
2023-06-22 19:00:00,19,3,6,11566.0,11508.547,57.453125,1
2023-06-22 20:00:00,20,3,6,11705.0,11802.139,-97.138671875,1
2023-06-22 21:00:00,21,3,6,11590.0,11693.095,-103.0947265625,1
2023-06-22 22:00:00,22,3,6,10817.0,11498.018,-681.017578125,1
2023-06-23 00:00:00,0,4,6,9648.0,10589.244,-941.244140625,0
2023-06-23 01:00:00,1,4,6,9449.0,9572.94,-123.9404296875,0
2023-06-23 02:00:00,2,4,6,9319.0,9257.87,61.1298828125,0
2023-06-23 03:00:00,3,4,6,8884.0,9156.039,-272.0390625,0
2023-06-23 04:00:00,4,4,6,8896.0,8755.317,140.6826171875,0
2023-06-23 05:00:00,5,4,6,8558.0,8213.269,344.7314453125,0
2023-06-23 06:00:00,6,4,6,8550.0,8243.464,306.5361328125,0
2023-06-23 07:00:00,7,4,6,8296.0,8363.972,-67.9716796875,0
2023-06-23 08:00:00,8,4,6,8419.0,8403.675,15.3251953125,0
2023-06-23 09:00:00,9,4,6,6290.0,8416.674,-2126.673828125,0
2023-06-23 10:00:00,10,4,6,8640.0,6739.8833,1900.11669921875,0
2023-06-23 11:00:00,11,4,6,8993.0,8177.0503,815.94970703125,0
2023-06-23 12:00:00,12,4,6,9083.0,9122.824,-39.82421875,0
2023-06-23 13:00:00,13,4,6,8789.0,9059.821,-270.8212890625,0
2023-06-23 14:00:00,14,4,6,8695.0,8916.907,-221.9072265625,0
2023-06-23 15:00:00,15,4,6,8880.0,8605.76,274.240234375,0
2023-06-23 16:00:00,16,4,6,8838.0,8601.919,236.0810546875,0
2023-06-23 17:00:00,17,4,6,8607.0,8524.832,82.16796875,0
2023-06-23 19:00:00,19,4,6,11505.0,11086.991,418.0087890625,1
2023-06-23 20:00:00,20,4,6,11535.0,11713.492,-178.4921875,1
2023-06-23 21:00:00,21,4,6,11336.0,11811.291,-475.291015625,1
2023-06-23 22:00:00,22,4,6,10569.0,11198.367,-629.3671875,1
2023-06-24 00:00:00,0,5,6,9358.0,9639.148,-281.1484375,0
2023-06-24 01:00:00,1,5,6,9214.0,9197.293,16.70703125,0
2023-06-24 02:00:00,2,5,6,9202.0,9066.256,135.744140625,0
2023-06-24 03:00:00,3,5,6,9104.0,8927.73,176.26953125,0
2023-06-24 04:00:00,4,5,6,9086.0,8725.855,360.14453125,0
2023-06-24 05:00:00,5,5,6,8861.0,8395.312,465.6884765625,0
2023-06-24 06:00:00,6,5,6,8810.0,8626.803,183.197265625,0
2023-06-24 07:00:00,7,5,6,8569.0,8672.295,-103.294921875,0
2023-06-24 08:00:00,8,5,6,8243.0,8751.929,-508.9287109375,0
2023-06-24 09:00:00,9,5,6,8597.0,8499.22,97.7802734375,0
2023-06-24 10:00:00,10,5,6,8736.0,8725.063,10.9365234375,0
2023-06-24 11:00:00,11,5,6,9250.0,9006.5,243.5,0
2023-06-24 12:00:00,12,5,6,9540.0,9362.856,177.1435546875,0
2023-06-24 13:00:00,13,5,6,9605.0,9536.562,68.4384765625,0
2023-06-24 14:00:00,14,5,6,9376.0,9612.086,-236.0859375,0
2023-06-24 15:00:00,15,5,6,9248.0,9269.251,-21.2509765625,0
2023-06-24 16:00:00,16,5,6,9158.0,9194.38,-36.3798828125,0
2023-06-24 17:00:00,17,5,6,9317.0,9082.73,234.26953125,0
2023-06-24 19:00:00,19,5,6,11431.0,11646.389,-215.388671875,1
2023-06-24 20:00:00,20,5,6,11730.0,11662.659,67.3408203125,1
2023-06-24 21:00:00,21,5,6,11714.0,11365.408,348.591796875,1
2023-06-24 22:00:00,22,5,6,10893.0,11307.203,-414.203125,1
2023-06-24 23:00:00,23,5,6,10376.0,10518.192,-142.1923828125,0
2023-06-25 00:00:00,0,6,6,9587.0,9970.508,-383.5078125,0
2023-06-25 01:00:00,1,6,6,9442.0,9365.827,76.1728515625,0
2023-06-25 02:00:00,2,6,6,9378.0,9312.072,65.927734375,0
2023-06-25 03:00:00,3,6,6,9306.0,9271.653,34.3466796875,0
2023-06-25 04:00:00,4,6,6,9338.0,9044.891,293.109375,0
2023-06-25 05:00:00,5,6,6,8835.0,8797.604,37.396484375,0
2023-06-25 06:00:00,6,6,6,8750.0,8631.994,118.005859375,0
2023-06-25 07:00:00,7,6,6,8607.0,8643.431,-36.4306640625,0
2023-06-25 08:00:00,8,6,6,8628.0,8750.131,-122.130859375,0
2023-06-25 09:00:00,9,6,6,8606.0,8746.257,-140.2568359375,0
2023-06-25 10:00:00,10,6,6,8824.0,8692.411,131.5888671875,0
2023-06-25 11:00:00,11,6,6,9320.0,8823.619,496.380859375,0
2023-06-25 12:00:00,12,6,6,9270.0,9565.417,-295.4169921875,0
2023-06-25 13:00:00,13,6,6,9341.0,9330.816,10.18359375,0
2023-06-25 14:00:00,14,6,6,9418.0,9447.57,-29.5703125,0
2023-06-25 15:00:00,15,6,6,9195.0,9404.375,-209.375,0
2023-06-25 16:00:00,16,6,6,8979.0,9128.601,-149.6005859375,0
2023-06-25 17:00:00,17,6,6,9228.0,9127.982,100.017578125,0
2023-06-25 19:00:00,19,6,6,11135.0,11258.426,-123.42578125,1
2023-06-25 20:00:00,20,6,6,11566.0,11343.89,222.1103515625,1
2023-06-25 21:00:00,21,6,6,11603.0,11489.576,113.423828125,1
2023-06-25 22:00:00,22,6,6,10952.0,11424.694,-472.6943359375,1
2023-06-25 23:00:00,23,6,6,10221.0,10528.481,-307.4814453125,0
2023-06-26 00:00:00,0,0,6,9450.0,9867.252,-417.251953125,0
2023-06-26 01:00:00,1,0,6,9220.0,9245.376,-25.3759765625,0
2023-06-26 02:00:00,2,0,6,9153.0,9103.741,49.2587890625,0
2023-06-26 03:00:00,3,0,6,9240.0,8990.549,249.451171875,0
2023-06-26 04:00:00,4,0,6,9230.0,8910.282,319.7177734375,0
2023-06-26 05:00:00,5,0,6,8838.0,8647.247,190.7529296875,0
2023-06-26 06:00:00,6,0,6,8741.0,8550.957,190.04296875,0
2023-06-26 07:00:00,7,0,6,8503.0,8634.743,-131.7431640625,0
2023-06-26 08:00:00,8,0,6,8791.0,8689.124,101.8759765625,0
2023-06-26 09:00:00,9,0,6,8757.0,8923.164,-166.1640625,0
2023-06-26 10:00:00,10,0,6,8948.0,8958.18,-10.1796875,0
2023-06-26 11:00:00,11,0,6,9245.0,9000.081,244.9189453125,0
