datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-06-08 13:00:00,13,3,6,10287.0,9456.164488555994,830.8355114440055,0
2023-06-08 14:00:00,14,3,6,10106.0,9456.164488555994,649.8355114440055,0
2023-06-08 15:00:00,15,3,6,9700.0,9456.164488555994,243.83551144400553,0
2023-06-08 16:00:00,16,3,6,9676.0,9456.164488555994,219.83551144400553,0
2023-06-08 17:00:00,17,3,6,9940.0,9456.164488555994,483.83551144400553,0
2023-06-08 21:00:00,21,3,6,12061.0,9456.164488555994,2604.8355114440055,1
2023-06-08 22:00:00,22,3,6,11583.0,9456.164488555994,2126.8355114440055,1
2023-06-08 23:00:00,23,3,6,10445.0,9456.164488555994,988.8355114440055,0
2023-06-09 00:00:00,0,4,6,9588.0,9456.164488555994,131.83551144400553,0
2023-06-09 01:00:00,1,4,6,9385.0,9456.164488555994,-71.16448855599447,0
2023-06-09 02:00:00,2,4,6,9357.0,9456.164488555994,-99.16448855599447,0
2023-06-09 03:00:00,3,4,6,9325.0,9456.164488555994,-131.16448855599447,0
2023-06-09 04:00:00,4,4,6,9291.0,9456.164488555994,-165.16448855599447,0
2023-06-09 05:00:00,5,4,6,9137.0,9456.164488555994,-319.16448855599447,0
2023-06-09 06:00:00,6,4,6,9033.0,9456.164488555994,-423.16448855599447,0
2023-06-09 07:00:00,7,4,6,9007.0,9456.164488555994,-449.16448855599447,0
2023-06-09 08:00:00,8,4,6,8866.0,9456.164488555994,-590.1644885559945,0
2023-06-09 09:00:00,9,4,6,8762.0,9456.164488555994,-694.1644885559945,0
2023-06-09 10:00:00,10,4,6,8787.0,9456.164488555994,-669.1644885559945,0
2023-06-09 11:00:00,11,4,6,8625.0,9456.164488555994,-831.1644885559945,0
2023-06-09 12:00:00,12,4,6,8777.0,9456.164488555994,-679.1644885559945,0
2023-06-09 13:00:00,13,4,6,7647.0,9456.164488555994,-1809.1644885559945,0
2023-06-09 14:00:00,14,4,6,7876.0,9456.164488555994,-1580.1644885559945,0
2023-06-09 15:00:00,15,4,6,7799.0,9456.164488555994,-1657.1644885559945,0
2023-06-09 16:00:00,16,4,6,7658.0,9456.164488555994,-1798.1644885559945,0
2023-06-09 17:00:00,17,4,6,7535.0,9456.164488555994,-1921.1644885559945,0
2023-06-09 19:00:00,19,4,6,10039.0,9456.164488555994,582.8355114440055,1
2023-06-09 20:00:00,20,4,6,10494.0,9456.164488555994,1037.8355114440055,1
2023-06-09 21:00:00,21,4,6,10457.0,9456.164488555994,1000.8355114440055,1
2023-06-09 22:00:00,22,4,6,10480.0,9456.164488555994,1023.8355114440055,1
2023-06-09 23:00:00,23,4,6,10352.0,9456.164488555994,895.8355114440055,0
2023-06-10 00:00:00,0,5,6,9705.0,9456.164488555994,248.83551144400553,0
2023-06-10 01:00:00,1,5,6,9172.0,9456.164488555994,-284.16448855599447,0
2023-06-10 02:00:00,2,5,6,8785.0,9456.164488555994,-671.1644885559945,0
2023-06-10 03:00:00,3,5,6,8610.0,9456.164488555994,-846.1644885559945,0
2023-06-10 04:00:00,4,5,6,8405.0,9456.164488555994,-1051.1644885559945,0
2023-06-10 05:00:00,5,5,6,7983.0,9456.164488555994,-1473.1644885559945,0
2023-06-10 06:00:00,6,5,6,7922.0,9456.164488555994,-1534.1644885559945,0
2023-06-10 07:00:00,7,5,6,8034.0,9456.164488555994,-1422.1644885559945,0
2023-06-10 08:00:00,8,5,6,8435.0,9456.164488555994,-1021.1644885559945,0
2023-06-10 09:00:00,9,5,6,8840.0,9456.164488555994,-616.1644885559945,0
2023-06-10 10:00:00,10,5,6,9084.0,9456.164488555994,-372.16448855599447,0
2023-06-10 11:00:00,11,5,6,9380.0,9456.164488555994,-76.16448855599447,0
2023-06-10 12:00:00,12,5,6,9454.0,9456.164488555994,-2.164488555994467,0
2023-06-10 13:00:00,13,5,6,9424.0,9456.164488555994,-32.16448855599447,0
2023-06-10 14:00:00,14,5,6,9556.0,9456.164488555994,99.83551144400553,0
2023-06-10 15:00:00,15,5,6,9381.0,9456.164488555994,-75.16448855599447,0
2023-06-10 16:00:00,16,5,6,9303.0,9456.164488555994,-153.16448855599447,0
2023-06-10 17:00:00,17,5,6,9113.0,9456.164488555994,-343.16448855599447,0
2023-06-10 19:00:00,19,5,6,11448.0,9456.164488555994,1991.8355114440055,1
2023-06-10 20:00:00,20,5,6,11694.0,9456.164488555994,2237.8355114440055,1
2023-06-10 21:00:00,21,5,6,11469.0,9456.164488555994,2012.8355114440055,1
2023-06-10 22:00:00,22,5,6,11113.0,9456.164488555994,1656.8355114440055,1
2023-06-10 23:00:00,23,5,6,10741.0,9456.164488555994,1284.8355114440055,0
2023-06-11 00:00:00,0,6,6,9702.0,9456.164488555994,245.83551144400553,0
2023-06-11 01:00:00,1,6,6,9522.0,9456.164488555994,65.83551144400553,0
2023-06-11 02:00:00,2,6,6,9390.0,9456.164488555994,-66.16448855599447,0
2023-06-11 03:00:00,3,6,6,9312.0,9456.164488555994,-144.16448855599447,0
2023-06-11 04:00:00,4,6,6,9152.0,9456.164488555994,-304.16448855599447,0
2023-06-11 05:00:00,5,6,6,8676.0,9456.164488555994,-780.1644885559945,0
2023-06-11 06:00:00,6,6,6,8693.0,9456.164488555994,-763.1644885559945,0
2023-06-11 07:00:00,7,6,6,8648.0,9456.164488555994,-808.1644885559945,0
2023-06-11 08:00:00,8,6,6,9198.0,9456.164488555994,-258.16448855599447,0
2023-06-11 09:00:00,9,6,6,9356.0,9456.164488555994,-100.16448855599447,0
2023-06-11 10:00:00,10,6,6,9569.0,9456.164488555994,112.83551144400553,0
2023-06-11 11:00:00,11,6,6,9864.0,9456.164488555994,407.83551144400553,0
2023-06-11 12:00:00,12,6,6,10118.0,9456.164488555994,661.8355114440055,0
2023-06-11 13:00:00,13,6,6,10061.0,9456.164488555994,604.8355114440055,0
2023-06-11 14:00:00,14,6,6,10438.0,9456.164488555994,981.8355114440055,0
2023-06-11 15:00:00,15,6,6,10189.0,9456.164488555994,732.8355114440055,0
2023-06-11 16:00:00,16,6,6,9883.0,9456.164488555994,426.83551144400553,0
2023-06-11 17:00:00,17,6,6,9675.0,9456.164488555994,218.83551144400553,0
2023-06-11 19:00:00,19,6,6,11471.0,9456.164488555994,2014.8355114440055,1
2023-06-11 20:00:00,20,6,6,11489.0,9456.164488555994,2032.8355114440055,1
2023-06-11 21:00:00,21,6,6,11039.0,9456.164488555994,1582.8355114440055,1
2023-06-11 22:00:00,22,6,6,10710.0,9456.164488555994,1253.8355114440055,1
2023-06-11 23:00:00,23,6,6,9828.0,9456.164488555994,371.83551144400553,0
2023-06-12 00:00:00,0,0,6,9457.0,9456.164488555994,0.8355114440055331,0
2023-06-12 01:00:00,1,0,6,9581.0,9456.164488555994,124.83551144400553,0
2023-06-12 02:00:00,2,0,6,9505.0,9456.164488555994,48.83551144400553,0
2023-06-12 03:00:00,3,0,6,9420.0,9456.164488555994,-36.16448855599447,0
2023-06-12 04:00:00,4,0,6,9099.0,9456.164488555994,-357.16448855599447,0
2023-06-12 05:00:00,5,0,6,8578.0,9456.164488555994,-878.1644885559945,0
2023-06-12 06:00:00,6,0,6,8367.0,9456.164488555994,-1089.1644885559945,0
2023-06-12 07:00:00,7,0,6,8337.0,9456.164488555994,-1119.1644885559945,0
2023-06-12 08:00:00,8,0,6,8629.0,9456.164488555994,-827.1644885559945,0
2023-06-12 09:00:00,9,0,6,8812.0,9456.164488555994,-644.1644885559945,0
2023-06-12 10:00:00,10,0,6,9039.0,9456.164488555994,-417.16448855599447,0
2023-06-12 11:00:00,11,0,6,8742.0,9456.164488555994,-714.1644885559945,0
2023-06-12 12:00:00,12,0,6,9128.0,9456.164488555994,-328.16448855599447,0
2023-06-12 13:00:00,13,0,6,9192.0,9456.164488555994,-264.16448855599447,0
2023-06-12 14:00:00,14,0,6,9371.0,9456.164488555994,-85.16448855599447,0
2023-06-12 15:00:00,15,0,6,9258.0,9456.164488555994,-198.16448855599447,0
2023-06-12 16:00:00,16,0,6,9179.0,9456.164488555994,-277.16448855599447,0
2023-06-12 17:00:00,17,0,6,8969.0,9456.164488555994,-487.16448855599447,0
2023-06-12 19:00:00,19,0,6,11277.0,9456.164488555994,1820.8355114440055,1
2023-06-12 20:00:00,20,0,6,11293.0,9456.164488555994,1836.8355114440055,1
2023-06-12 21:00:00,21,0,6,11081.0,9456.164488555994,1624.8355114440055,1
2023-06-12 22:00:00,22,0,6,10823.0,9456.164488555994,1366.8355114440055,1
2023-06-12 23:00:00,23,0,6,10159.0,9456.164488555994,702.8355114440055,0
2023-06-13 00:00:00,0,1,6,9592.0,9456.164488555994,135.83551144400553,0
2023-06-13 01:00:00,1,1,6,9476.0,9456.164488555994,19.835511444005533,0
2023-06-13 02:00:00,2,1,6,9291.0,9456.164488555994,-165.16448855599447,0
2023-06-13 03:00:00,3,1,6,9036.0,9456.164488555994,-420.16448855599447,0
2023-06-13 04:00:00,4,1,6,8950.0,9456.164488555994,-506.16448855599447,0
2023-06-13 05:00:00,5,1,6,8507.0,9456.164488555994,-949.1644885559945,0
2023-06-13 06:00:00,6,1,6,8626.0,9456.164488555994,-830.1644885559945,0
2023-06-13 07:00:00,7,1,6,8362.0,9456.164488555994,-1094.1644885559945,0
2023-06-13 08:00:00,8,1,6,8881.0,9456.164488555994,-575.1644885559945,0
2023-06-13 09:00:00,9,1,6,9088.0,9456.164488555994,-368.16448855599447,0
2023-06-13 10:00:00,10,1,6,9351.0,9456.164488555994,-105.16448855599447,0
2023-06-13 11:00:00,11,1,6,9849.0,9456.164488555994,392.83551144400553,0
2023-06-13 12:00:00,12,1,6,-1986.0,9456.164488555994,-11442.164488555994,0
2023-06-13 13:00:00,13,1,6,9910.0,9456.164488555994,453.83551144400553,0
2023-06-13 14:00:00,14,1,6,10057.0,9456.164488555994,600.8355114440055,0
2023-06-13 15:00:00,15,1,6,9684.0,9456.164488555994,227.83551144400553,0
2023-06-13 16:00:00,16,1,6,9401.0,9456.164488555994,-55.16448855599447,0
2023-06-13 17:00:00,17,1,6,9518.0,9456.164488555994,61.83551144400553,0
2023-06-13 19:00:00,19,1,6,10949.0,9456.164488555994,1492.8355114440055,1
2023-06-13 20:00:00,20,1,6,11272.0,9456.164488555994,1815.8355114440055,1
2023-06-13 21:00:00,21,1,6,10867.0,9456.164488555994,1410.8355114440055,1
2023-06-13 22:00:00,22,1,6,10403.0,9456.164488555994,946.8355114440055,1
2023-06-13 23:00:00,23,1,6,9514.0,9456.164488555994,57.83551144400553,0
2023-06-14 00:00:00,0,2,6,9093.0,9456.164488555994,-363.16448855599447,0
2023-06-14 01:00:00,1,2,6,9010.0,9456.164488555994,-446.16448855599447,0
2023-06-14 02:00:00,2,2,6,8990.0,9456.164488555994,-466.16448855599447,0
2023-06-14 03:00:00,3,2,6,8875.0,9456.164488555994,-581.1644885559945,0
2023-06-14 04:00:00,4,2,6,8803.0,9456.164488555994,-653.1644885559945,0
2023-06-14 05:00:00,5,2,6,8319.0,9456.164488555994,-1137.1644885559945,0
2023-06-14 06:00:00,6,2,6,8275.0,9456.164488555994,-1181.1644885559945,0
2023-06-14 07:00:00,7,2,6,8335.0,9456.164488555994,-1121.1644885559945,0
2023-06-14 08:00:00,8,2,6,8461.0,9456.164488555994,-995.1644885559945,0
2023-06-14 09:00:00,9,2,6,8582.0,9456.164488555994,-874.1644885559945,0
2023-06-14 10:00:00,10,2,6,8763.0,9456.164488555994,-693.1644885559945,0
2023-06-14 11:00:00,11,2,6,9465.0,9456.164488555994,8.835511444005533,0
2023-06-14 12:00:00,12,2,6,9650.0,9456.164488555994,193.83551144400553,0
2023-06-14 13:00:00,13,2,6,9799.0,9456.164488555994,342.83551144400553,0
2023-06-14 14:00:00,14,2,6,9738.0,9456.164488555994,281.83551144400553,0
2023-06-14 15:00:00,15,2,6,9487.0,9456.164488555994,30.835511444005533,0
2023-06-14 16:00:00,16,2,6,9424.0,9456.164488555994,-32.16448855599447,0
2023-06-14 17:00:00,17,2,6,9515.0,9456.164488555994,58.83551144400553,0
2023-06-14 19:00:00,19,2,6,11523.0,9456.164488555994,2066.8355114440055,1
2023-06-14 20:00:00,20,2,6,11961.0,9456.164488555994,2504.8355114440055,1
2023-06-14 21:00:00,21,2,6,11725.0,9456.164488555994,2268.8355114440055,1
2023-06-14 22:00:00,22,2,6,10907.0,9456.164488555994,1450.8355114440055,1
2023-06-14 23:00:00,23,2,6,10337.0,9456.164488555994,880.8355114440055,0
2023-06-15 00:00:00,0,3,6,9445.0,9456.164488555994,-11.164488555994467,0
2023-06-15 01:00:00,1,3,6,9232.0,9456.164488555994,-224.16448855599447,0
2023-06-15 02:00:00,2,3,6,9162.0,9456.164488555994,-294.16448855599447,0
2023-06-15 03:00:00,3,3,6,9099.0,9456.164488555994,-357.16448855599447,0
2023-06-15 05:00:00,5,3,6,8664.0,9456.164488555994,-792.1644885559945,0
2023-06-15 06:00:00,6,3,6,8626.0,9456.164488555994,-830.1644885559945,0
2023-06-15 07:00:00,7,3,6,8591.0,9456.164488555994,-865.1644885559945,0
2023-06-15 08:00:00,8,3,6,8480.0,9456.164488555994,-976.1644885559945,0
2023-06-15 09:00:00,9,3,6,8749.0,9456.164488555994,-707.1644885559945,0
2023-06-15 10:00:00,10,3,6,8654.0,9456.164488555994,-802.1644885559945,0
2023-06-15 11:00:00,11,3,6,9284.0,9456.164488555994,-172.16448855599447,0
2023-06-15 12:00:00,12,3,6,9338.0,9456.164488555994,-118.16448855599447,0
2023-06-15 13:00:00,13,3,6,9388.0,9456.164488555994,-68.16448855599447,0
2023-06-15 14:00:00,14,3,6,9534.0,9456.164488555994,77.83551144400553,0
2023-06-15 15:00:00,15,3,6,9099.0,9456.164488555994,-357.16448855599447,0
2023-06-15 16:00:00,16,3,6,9254.0,9456.164488555994,-202.16448855599447,0
2023-06-15 17:00:00,17,3,6,9347.0,9456.164488555994,-109.16448855599447,0
2023-06-15 19:00:00,19,3,6,11546.0,9456.164488555994,2089.8355114440055,1
2023-06-15 20:00:00,20,3,6,11664.0,9456.164488555994,2207.8355114440055,1
2023-06-15 21:00:00,21,3,6,11351.0,9456.164488555994,1894.8355114440055,1
2023-06-15 22:00:00,22,3,6,10834.0,9456.164488555994,1377.8355114440055,1
2023-06-15 23:00:00,23,3,6,10031.0,9456.164488555994,574.8355114440055,0
2023-06-16 00:00:00,0,4,6,9286.0,9456.164488555994,-170.16448855599447,0
2023-06-16 01:00:00,1,4,6,9153.0,9456.164488555994,-303.16448855599447,0
2023-06-16 02:00:00,2,4,6,9107.0,9456.164488555994,-349.16448855599447,0
2023-06-16 03:00:00,3,4,6,8907.0,9456.164488555994,-549.1644885559945,0
2023-06-16 04:00:00,4,4,6,8560.0,9456.164488555994,-896.1644885559945,0
2023-06-16 05:00:00,5,4,6,8516.0,9456.164488555994,-940.1644885559945,0
2023-06-16 06:00:00,6,4,6,8558.0,9456.164488555994,-898.1644885559945,0
2023-06-16 07:00:00,7,4,6,8585.0,9456.164488555994,-871.1644885559945,0
2023-06-16 08:00:00,8,4,6,8412.0,9456.164488555994,-1044.1644885559945,0
2023-06-16 09:00:00,9,4,6,8565.0,9456.164488555994,-891.1644885559945,0
2023-06-16 10:00:00,10,4,6,8814.0,9456.164488555994,-642.1644885559945,0
2023-06-16 11:00:00,11,4,6,9335.0,9456.164488555994,-121.16448855599447,0
2023-06-16 12:00:00,12,4,6,9579.0,9456.164488555994,122.83551144400553,0
2023-06-16 13:00:00,13,4,6,9360.0,9456.164488555994,-96.16448855599447,0
2023-06-16 14:00:00,14,4,6,9377.0,9456.164488555994,-79.16448855599447,0
2023-06-16 15:00:00,15,4,6,8974.0,9456.164488555994,-482.16448855599447,0
2023-06-16 16:00:00,16,4,6,8720.0,9456.164488555994,-736.1644885559945,0
2023-06-16 17:00:00,17,4,6,8171.0,9456.164488555994,-1285.1644885559945,0
2023-06-16 19:00:00,19,4,6,8623.0,9456.164488555994,-833.1644885559945,1
2023-06-16 20:00:00,20,4,6,9714.0,9456.164488555994,257.83551144400553,1
2023-06-16 21:00:00,21,4,6,10269.0,9456.164488555994,812.8355114440055,1
2023-06-16 22:00:00,22,4,6,10326.0,9456.164488555994,869.8355114440055,1
2023-06-16 23:00:00,23,4,6,10246.0,9456.164488555994,789.8355114440055,0
2023-06-17 00:00:00,0,5,6,9575.0,9456.164488555994,118.83551144400553,0
2023-06-17 01:00:00,1,5,6,9136.0,9456.164488555994,-320.16448855599447,0
2023-06-17 02:00:00,2,5,6,9104.0,9456.164488555994,-352.16448855599447,0
2023-06-17 03:00:00,3,5,6,9113.0,9456.164488555994,-343.16448855599447,0
2023-06-17 04:00:00,4,5,6,8966.0,9456.164488555994,-490.16448855599447,0
2023-06-17 05:00:00,5,5,6,8599.0,9456.164488555994,-857.1644885559945,0
2023-06-17 06:00:00,6,5,6,8646.0,9456.164488555994,-810.1644885559945,0
2023-06-17 07:00:00,7,5,6,8685.0,9456.164488555994,-771.1644885559945,0
2023-06-17 08:00:00,8,5,6,8658.0,9456.164488555994,-798.1644885559945,0
2023-06-17 09:00:00,9,5,6,8908.0,9456.164488555994,-548.1644885559945,0
2023-06-17 10:00:00,10,5,6,9195.0,9456.164488555994,-261.16448855599447,0
2023-06-17 11:00:00,11,5,6,9515.0,9456.164488555994,58.83551144400553,0
2023-06-17 12:00:00,12,5,6,9399.0,9456.164488555994,-57.16448855599447,0
2023-06-17 13:00:00,13,5,6,9514.0,9456.164488555994,57.83551144400553,0
2023-06-17 14:00:00,14,5,6,9548.0,9456.164488555994,91.83551144400553,0
2023-06-17 15:00:00,15,5,6,9283.0,9456.164488555994,-173.16448855599447,0
2023-06-17 16:00:00,16,5,6,8927.0,9456.164488555994,-529.1644885559945,0
2023-06-17 17:00:00,17,5,6,8445.0,9456.164488555994,-1011.1644885559945,0
2023-06-17 19:00:00,19,5,6,8419.0,9456.164488555994,-1037.1644885559945,1
2023-06-17 20:00:00,20,5,6,9684.0,9456.164488555994,227.83551144400553,1
2023-06-17 21:00:00,21,5,6,10209.0,9456.164488555994,752.8355114440055,1
2023-06-17 22:00:00,22,5,6,10137.0,9456.164488555994,680.8355114440055,1
2023-06-17 23:00:00,23,5,6,9993.0,9456.164488555994,536.8355114440055,0
2023-06-18 00:00:00,0,6,6,9639.0,9456.164488555994,182.83551144400553,0
2023-06-18 01:00:00,1,6,6,9446.0,9456.164488555994,-10.164488555994467,0
2023-06-18 02:00:00,2,6,6,9271.0,9456.164488555994,-185.16448855599447,0
2023-06-18 03:00:00,3,6,6,8896.0,9456.164488555994,-560.1644885559945,0
2023-06-18 04:00:00,4,6,6,8729.0,9456.164488555994,-727.1644885559945,0
2023-06-18 05:00:00,5,6,6,8327.0,9456.164488555994,-1129.1644885559945,0
2023-06-18 06:00:00,6,6,6,8319.0,9456.164488555994,-1137.1644885559945,0
2023-06-18 07:00:00,7,6,6,8341.0,9456.164488555994,-1115.1644885559945,0
2023-06-18 08:00:00,8,6,6,8587.0,9456.164488555994,-869.1644885559945,0
2023-06-18 09:00:00,9,6,6,8897.0,9456.164488555994,-559.1644885559945,0
2023-06-18 10:00:00,10,6,6,9059.0,9456.164488555994,-397.16448855599447,0
2023-06-18 11:00:00,11,6,6,9098.0,9456.164488555994,-358.16448855599447,0
2023-06-18 12:00:00,12,6,6,9040.0,9456.164488555994,-416.16448855599447,0
2023-06-18 13:00:00,13,6,6,9026.0,9456.164488555994,-430.16448855599447,0
2023-06-18 14:00:00,14,6,6,9374.0,9456.164488555994,-82.16448855599447,0
2023-06-18 15:00:00,15,6,6,9140.0,9456.164488555994,-316.16448855599447,0
2023-06-18 16:00:00,16,6,6,8621.0,9456.164488555994,-835.1644885559945,0
2023-06-18 17:00:00,17,6,6,8415.0,9456.164488555994,-1041.1644885559945,0
2023-06-18 19:00:00,19,6,6,10437.0,9456.164488555994,980.8355114440055,1
2023-06-18 20:00:00,20,6,6,10940.0,9456.164488555994,1483.8355114440055,1
2023-06-18 21:00:00,21,6,6,10872.0,9456.164488555994,1415.8355114440055,1
2023-06-18 22:00:00,22,6,6,10779.0,9456.164488555994,1322.8355114440055,1
2023-06-18 23:00:00,23,6,6,10468.0,9456.164488555994,1011.8355114440055,0
2023-06-19 00:00:00,0,0,6,9932.0,9456.164488555994,475.83551144400553,0
2023-06-19 01:00:00,1,0,6,9433.0,9456.164488555994,-23.164488555994467,0
2023-06-19 02:00:00,2,0,6,9108.0,9456.164488555994,-348.16448855599447,0
2023-06-19 03:00:00,3,0,6,8882.0,9456.164488555994,-574.1644885559945,0
2023-06-19 04:00:00,4,0,6,8628.0,9456.164488555994,-828.1644885559945,0
2023-06-19 05:00:00,5,0,6,8188.0,9456.164488555994,-1268.1644885559945,0
2023-06-19 06:00:00,6,0,6,7971.0,9456.164488555994,-1485.1644885559945,0
2023-06-19 07:00:00,7,0,6,7963.0,9456.164488555994,-1493.1644885559945,0
2023-06-19 08:00:00,8,0,6,8438.0,9456.164488555994,-1018.1644885559945,0
2023-06-19 09:00:00,9,0,6,8440.0,9456.164488555994,-1016.1644885559945,0
2023-06-19 10:00:00,10,0,6,8761.0,9456.164488555994,-695.1644885559945,0
2023-06-19 11:00:00,11,0,6,9101.0,9456.164488555994,-355.16448855599447,0
2023-06-19 12:00:00,12,0,6,9308.0,9456.164488555994,-148.16448855599447,0
2023-06-19 13:00:00,13,0,6,9310.0,9456.164488555994,-146.16448855599447,0
2023-06-19 14:00:00,14,0,6,9335.0,9456.164488555994,-121.16448855599447,0
2023-06-19 15:00:00,15,0,6,9301.0,9456.164488555994,-155.16448855599447,0
2023-06-19 16:00:00,16,0,6,9098.0,9456.164488555994,-358.16448855599447,0
2023-06-19 17:00:00,17,0,6,9010.0,9456.164488555994,-446.16448855599447,0
2023-06-19 19:00:00,19,0,6,11123.0,9456.164488555994,1666.8355114440055,1
2023-06-19 20:00:00,20,0,6,11096.0,9456.164488555994,1639.8355114440055,1
2023-06-19 21:00:00,21,0,6,10800.0,9456.164488555994,1343.8355114440055,1
2023-06-19 22:00:00,22,0,6,10772.0,9456.164488555994,1315.8355114440055,1
2023-06-19 23:00:00,23,0,6,10182.0,9456.164488555994,725.8355114440055,0
2023-06-20 00:00:00,0,1,6,10125.0,9456.164488555994,668.8355114440055,0
2023-06-20 01:00:00,1,1,6,9640.0,9456.164488555994,183.83551144400553,0
2023-06-20 02:00:00,2,1,6,9459.0,9456.164488555994,2.835511444005533,0
2023-06-20 03:00:00,3,1,6,9017.0,9456.164488555994,-439.16448855599447,0
2023-06-20 04:00:00,4,1,6,8896.0,9456.164488555994,-560.1644885559945,0
2023-06-20 05:00:00,5,1,6,8391.0,9456.164488555994,-1065.1644885559945,0
2023-06-20 06:00:00,6,1,6,8418.0,9456.164488555994,-1038.1644885559945,0
2023-06-20 07:00:00,7,1,6,8411.0,9456.164488555994,-1045.1644885559945,0
2023-06-20 08:00:00,8,1,6,8923.0,9456.164488555994,-533.1644885559945,0
2023-06-20 09:00:00,9,1,6,8993.0,9456.164488555994,-463.16448855599447,0
2023-06-20 10:00:00,10,1,6,9200.0,9456.164488555994,-256.16448855599447,0
2023-06-20 11:00:00,11,1,6,9353.0,9456.164488555994,-103.16448855599447,0
2023-06-20 12:00:00,12,1,6,9459.0,9456.164488555994,2.835511444005533,0
2023-06-20 13:00:00,13,1,6,8950.0,9456.164488555994,-506.16448855599447,0
2023-06-20 14:00:00,14,1,6,8928.0,9456.164488555994,-528.1644885559945,0
2023-06-20 15:00:00,15,1,6,9217.0,9456.164488555994,-239.16448855599447,0
2023-06-20 16:00:00,16,1,6,9078.0,9456.164488555994,-378.16448855599447,0
2023-06-20 17:00:00,17,1,6,9042.0,9456.164488555994,-414.16448855599447,0
2023-06-20 19:00:00,19,1,6,11274.0,9456.164488555994,1817.8355114440055,1
2023-06-20 20:00:00,20,1,6,11391.0,9456.164488555994,1934.8355114440055,1
2023-06-20 21:00:00,21,1,6,11160.0,9456.164488555994,1703.8355114440055,1
2023-06-20 22:00:00,22,1,6,10790.0,9456.164488555994,1333.8355114440055,1
2023-06-20 23:00:00,23,1,6,10382.0,9456.164488555994,925.8355114440055,0
2023-06-21 00:00:00,0,2,6,9539.0,9456.164488555994,82.83551144400553,0
2023-06-21 01:00:00,1,2,6,9449.0,9456.164488555994,-7.164488555994467,0
2023-06-21 02:00:00,2,2,6,9320.0,9456.164488555994,-136.16448855599447,0
2023-06-21 03:00:00,3,2,6,9207.0,9456.164488555994,-249.16448855599447,0
2023-06-21 04:00:00,4,2,6,9092.0,9456.164488555994,-364.16448855599447,0
2023-06-21 05:00:00,5,2,6,8480.0,9456.164488555994,-976.1644885559945,0
2023-06-21 06:00:00,6,2,6,8467.0,9456.164488555994,-989.1644885559945,0
2023-06-21 07:00:00,7,2,6,8806.0,9456.164488555994,-650.1644885559945,0
