datetime,hour,day_of_week,month,net_load,prediction,error,is_peak_hour
2023-05-27 13:00:00,13,5,5,7941.0,8229.36,-288.3603515625,0
2023-05-27 14:00:00,14,5,5,8059.0,8026.004,32.99609375,0
2023-05-27 15:00:00,15,5,5,7837.0,7816.072,20.92822265625,0
2023-05-27 16:00:00,16,5,5,7933.0,7730.255,202.7451171875,0
2023-05-27 17:00:00,17,5,5,7908.0,7978.8164,-70.81640625,0
2023-05-27 19:00:00,19,5,5,10621.0,10425.184,195.81640625,1
2023-05-27 20:00:00,20,5,5,10584.0,10396.634,187.3662109375,1
2023-05-27 21:00:00,21,5,5,10183.0,10161.637,21.36328125,1
2023-05-27 22:00:00,22,5,5,9924.0,9785.5625,138.4375,1
2023-05-27 23:00:00,23,5,5,9608.0,9548.446,59.5537109375,0
2023-05-28 00:00:00,0,6,5,9232.0,8987.4375,244.5625,0
2023-05-28 01:00:00,1,6,5,8656.0,8834.268,-178.267578125,0
2023-05-28 02:00:00,2,6,5,8226.0,8557.297,-331.296875,0
2023-05-28 03:00:00,3,6,5,7957.0,7939.559,17.44091796875,0
2023-05-28 04:00:00,4,6,5,7708.0,7614.518,93.48193359375,0
2023-05-28 05:00:00,5,6,5,7424.0,7197.2974,226.70263671875,0
2023-05-28 06:00:00,6,6,5,7601.0,7484.19,116.81005859375,0
2023-05-28 07:00:00,7,6,5,7779.0,7786.7344,-7.734375,0
2023-05-28 08:00:00,8,6,5,8168.0,8372.185,-204.1845703125,0
2023-05-28 11:00:00,11,6,5,9210.0,8733.084,476.916015625,0
2023-05-28 12:00:00,12,6,5,9413.0,9597.766,-184.765625,0
2023-05-28 13:00:00,13,6,5,9470.0,9532.381,-62.380859375,0
2023-05-28 14:00:00,14,6,5,9752.0,9612.989,139.0107421875,0
2023-05-28 15:00:00,15,6,5,9650.0,9384.025,265.974609375,0
2023-05-28 16:00:00,16,6,5,9539.0,9337.052,201.9482421875,0
2023-05-28 17:00:00,17,6,5,9359.0,9197.46,161.5400390625,0
2023-05-28 19:00:00,19,6,5,11736.0,11577.974,158.0263671875,1
2023-05-28 20:00:00,20,6,5,11940.0,11448.773,491.2265625,1
2023-05-28 21:00:00,21,6,5,11730.0,11415.132,314.8681640625,1
2023-05-28 22:00:00,22,6,5,11299.0,11415.252,-116.251953125,1
2023-05-28 23:00:00,23,6,5,10722.0,10774.596,-52.595703125,0
2023-05-29 00:00:00,0,0,5,10108.0,10398.877,-290.876953125,0
2023-05-29 01:00:00,1,0,5,9926.0,9813.715,112.28515625,0
2023-05-29 02:00:00,2,0,5,9605.0,9625.024,-20.0244140625,0
2023-05-29 03:00:00,3,0,5,9508.0,9303.358,204.6416015625,0
2023-05-29 04:00:00,4,0,5,9272.0,8954.208,317.7919921875,0
2023-05-29 05:00:00,5,0,5,8742.0,8449.579,292.4208984375,0
2023-05-29 06:00:00,6,0,5,8735.0,8467.223,267.77734375,0
2023-05-29 07:00:00,7,0,5,8785.0,8545.27,239.73046875,0
2023-05-29 08:00:00,8,0,5,8730.0,8749.665,-19.6650390625,0
2023-05-29 11:00:00,11,0,5,9331.0,9331.15,-0.150390625,0
2023-05-29 12:00:00,12,0,5,9352.0,9651.055,-299.0546875,0
2023-05-29 13:00:00,13,0,5,9320.0,9591.624,-271.6240234375,0
2023-05-29 14:00:00,14,0,5,9262.0,9520.648,-258.6484375,0
2023-05-29 15:00:00,15,0,5,9223.0,9359.319,-136.3193359375,0
2023-05-29 16:00:00,16,0,5,9396.0,9127.53,268.4697265625,0
2023-05-29 17:00:00,17,0,5,9248.0,9398.701,-150.701171875,0
2023-05-29 19:00:00,19,0,5,11874.0,11583.647,290.3525390625,1
2023-05-29 21:00:00,21,0,5,11558.0,11293.632,264.3681640625,1
2023-05-29 22:00:00,22,0,5,10880.0,11159.278,-279.2783203125,1
2023-05-29 23:00:00,23,0,5,10424.0,10481.719,-57.71875,0
2023-05-30 00:00:00,0,1,5,10134.0,10217.897,-83.8974609375,0
2023-05-30 01:00:00,1,1,5,10001.0,9839.825,161.1748046875,0
2023-05-30 02:00:00,2,1,5,9838.0,9787.117,50.8828125,0
2023-05-30 03:00:00,3,1,5,9810.0,9570.174,239.826171875,0
2023-05-30 04:00:00,4,1,5,9603.0,9438.482,164.517578125,0
2023-05-30 05:00:00,5,1,5,9202.0,9099.982,102.017578125,0
2023-05-30 06:00:00,6,1,5,9026.0,9005.529,20.470703125,0
2023-05-30 07:00:00,7,1,5,9093.0,8916.39,176.6103515625,0
2023-05-30 08:00:00,8,1,5,9002.0,9179.023,-177.0234375,0
2023-05-30 09:00:00,9,1,5,8705.0,9098.475,-393.474609375,0
2023-05-30 10:00:00,10,1,5,8830.0,8863.631,-33.630859375,0
2023-05-30 11:00:00,11,1,5,9287.0,8965.059,321.94140625,0
2023-05-30 12:00:00,12,1,5,9652.0,9418.625,233.375,0
2023-05-30 13:00:00,13,1,5,9780.0,9668.785,111.21484375,0
2023-05-30 14:00:00,14,1,5,9843.0,9926.508,-83.5078125,0
2023-05-30 15:00:00,15,1,5,9728.0,9906.386,-178.3857421875,0
2023-05-30 16:00:00,16,1,5,9486.0,9582.699,-96.69921875,0
2023-05-30 17:00:00,17,1,5,9644.0,9285.266,358.734375,0
2023-05-30 21:00:00,21,1,5,11941.0,11438.207,502.79296875,1
2023-05-30 22:00:00,22,1,5,11295.0,11321.741,-26.7412109375,1
2023-05-30 23:00:00,23,1,5,10773.0,10784.163,-11.1630859375,0
2023-05-31 00:00:00,0,2,5,10313.0,10492.275,-179.275390625,0
2023-05-31 01:00:00,1,2,5,10305.0,10119.376,185.6240234375,0
2023-05-31 02:00:00,2,2,5,10248.0,10147.826,100.173828125,0
2023-05-31 03:00:00,3,2,5,10214.0,10018.951,195.048828125,0
2023-05-31 04:00:00,4,2,5,9635.0,9786.008,-151.0078125,0
2023-05-31 05:00:00,5,2,5,9321.0,9086.281,234.71875,0
2023-05-31 06:00:00,6,2,5,9170.0,9023.602,146.3984375,0
2023-05-31 07:00:00,7,2,5,9271.0,9058.933,212.0673828125,0
2023-05-31 08:00:00,8,2,5,9466.0,9323.687,142.3134765625,0
2023-05-31 09:00:00,9,2,5,9492.0,9510.225,-18.224609375,0
2023-05-31 10:00:00,10,2,5,9512.0,9518.897,-6.8974609375,0
2023-05-31 11:00:00,11,2,5,9792.0,9631.429,160.5712890625,0
2023-05-31 12:00:00,12,2,5,9833.0,9817.389,15.611328125,0
2023-05-31 13:00:00,13,2,5,10312.0,9956.048,355.9521484375,0
2023-05-31 14:00:00,14,2,5,10038.0,10285.203,-247.203125,0
2023-05-31 15:00:00,15,2,5,10207.0,10061.294,145.7060546875,0
2023-05-31 16:00:00,16,2,5,10113.0,9998.711,114.2890625,0
2023-05-31 17:00:00,17,2,5,10026.0,10027.898,-1.8984375,0
2023-05-31 23:00:00,23,2,5,10716.0,10747.251,-31.2509765625,0
2023-06-01 00:00:00,0,3,6,10000.0,10386.242,-386.2421875,0
2023-06-01 01:00:00,1,3,6,9885.0,9989.634,-104.6337890625,0
2023-06-01 02:00:00,2,3,6,10000.0,10004.049,-4.048828125,0
2023-06-01 03:00:00,3,3,6,9970.0,9821.623,148.376953125,0
2023-06-01 04:00:00,4,3,6,9763.0,9740.969,22.03125,0
2023-06-01 05:00:00,5,3,6,9473.0,9237.755,235.2451171875,0
2023-06-01 06:00:00,6,3,6,9534.0,9302.404,231.595703125,0
2023-06-01 07:00:00,7,3,6,9457.0,9502.205,-45.205078125,0
2023-06-01 08:00:00,8,3,6,9408.0,9586.889,-178.888671875,0
2023-06-01 10:00:00,10,3,6,9339.0,8843.39,495.6103515625,0
2023-06-01 11:00:00,11,3,6,9833.0,9557.874,275.1259765625,0
2023-06-01 12:00:00,12,3,6,9886.0,10107.042,-221.0419921875,0
2023-06-01 13:00:00,13,3,6,9826.0,9958.429,-132.4287109375,0
2023-06-01 14:00:00,14,3,6,9738.0,10090.092,-352.091796875,0
2023-06-01 15:00:00,15,3,6,9806.0,9676.683,129.3173828125,0
2023-06-01 16:00:00,16,3,6,9940.0,9549.8955,390.1044921875,0
2023-06-01 17:00:00,17,3,6,10008.0,9721.866,286.1337890625,0
2023-06-01 23:00:00,23,3,6,10438.0,10608.54,-170.5400390625,0
2023-06-02 00:00:00,0,4,6,9972.0,10145.429,-173.4287109375,0
2023-06-02 01:00:00,1,4,6,9851.0,9806.681,44.3193359375,0
2023-06-02 02:00:00,2,4,6,9939.0,9887.306,51.6943359375,0
2023-06-02 03:00:00,3,4,6,9903.0,9820.474,82.5263671875,0
2023-06-02 04:00:00,4,4,6,9712.0,9717.65,-5.650390625,0
2023-06-02 05:00:00,5,4,6,9358.0,9222.3,135.7001953125,0
2023-06-02 06:00:00,6,4,6,9218.0,9133.777,84.22265625,0
2023-06-02 07:00:00,7,4,6,8960.0,9189.548,-229.5478515625,0
2023-06-02 08:00:00,8,4,6,8740.0,8913.114,-173.1142578125,0
2023-06-02 09:00:00,9,4,6,8742.0,8792.975,-50.974609375,0
2023-06-02 10:00:00,10,4,6,8886.0,8816.715,69.28515625,0
2023-06-02 11:00:00,11,4,6,9417.0,9252.073,164.9267578125,0
2023-06-02 12:00:00,12,4,6,9701.0,9701.771,-0.771484375,0
2023-06-02 13:00:00,13,4,6,9558.0,9647.192,-89.1923828125,0
2023-06-02 14:00:00,14,4,6,9063.0,9778.135,-715.134765625,0
2023-06-02 15:00:00,15,4,6,9081.0,9142.588,-61.587890625,0
2023-06-02 16:00:00,16,4,6,9262.0,9081.774,180.2255859375,0
2023-06-02 17:00:00,17,4,6,9340.0,9386.058,-46.0576171875,0
2023-06-02 19:00:00,19,4,6,11940.0,11644.902,295.09765625,1
2023-06-02 21:00:00,21,4,6,11924.0,11526.43,397.5703125,1
2023-06-02 22:00:00,22,4,6,11028.0,11381.552,-353.5517578125,1
2023-06-02 23:00:00,23,4,6,10398.0,10794.803,-396.802734375,0
2023-06-03 00:00:00,0,5,6,9855.0,10238.955,-383.955078125,0
2023-06-03 01:00:00,1,5,6,9681.0,9781.185,-100.1845703125,0
2023-06-03 02:00:00,2,5,6,9592.0,9787.123,-195.123046875,0
2023-06-03 03:00:00,3,5,6,9677.0,9621.0205,55.9794921875,0
2023-06-03 04:00:00,4,5,6,9612.0,9524.121,87.87890625,0
2023-06-03 05:00:00,5,5,6,9237.0,9165.754,71.24609375,0
2023-06-03 06:00:00,6,5,6,9150.0,9077.585,72.4150390625,0
2023-06-03 07:00:00,7,5,6,8915.0,9066.313,-151.3134765625,0
2023-06-03 08:00:00,8,5,6,8996.0,8991.95,4.0498046875,0
2023-06-03 09:00:00,9,5,6,8948.0,9088.713,-140.712890625,0
2023-06-03 10:00:00,10,5,6,8922.0,9228.759,-306.7587890625,0
2023-06-03 11:00:00,11,5,6,9121.0,9254.274,-133.2744140625,0
2023-06-03 12:00:00,12,5,6,9284.0,9436.886,-152.8857421875,0
2023-06-03 13:00:00,13,5,6,9174.0,9382.192,-208.1923828125,0
2023-06-03 14:00:00,14,5,6,9215.0,9410.615,-195.615234375,0
2023-06-03 15:00:00,15,5,6,9251.0,9254.645,-3.64453125,0
2023-06-03 17:00:00,17,5,6,9545.0,8828.427,716.5732421875,0
2023-06-03 23:00:00,23,5,6,9719.0,10328.922,-609.921875,0
2023-06-04 00:00:00,0,6,6,9225.0,9706.963,-481.962890625,0
2023-06-04 01:00:00,1,6,6,9237.0,9339.59,-102.58984375,0
2023-06-04 02:00:00,2,6,6,9462.0,9361.784,100.2158203125,0
2023-06-04 03:00:00,3,6,6,9432.0,9529.846,-97.845703125,0
2023-06-04 04:00:00,4,6,6,9378.0,9443.478,-65.4775390625,0
2023-06-04 05:00:00,5,6,6,9254.0,8930.266,323.734375,0
2023-06-04 06:00:00,6,6,6,8959.0,9140.781,-181.78125,0
2023-06-04 07:00:00,7,6,6,8913.0,8956.849,-43.8486328125,0
2023-06-04 08:00:00,8,6,6,8904.0,9095.695,-191.6953125,0
2023-06-04 09:00:00,9,6,6,5849.0,9202.136,-3353.1357421875,0
2023-06-04 10:00:00,10,6,6,9215.0,5890.815,3324.18505859375,0
2023-06-04 11:00:00,11,6,6,9442.0,8987.893,454.107421875,0
2023-06-04 12:00:00,12,6,6,9700.0,9793.382,-93.3818359375,0
2023-06-04 13:00:00,13,6,6,9551.0,9782.61,-231.6103515625,0
2023-06-04 14:00:00,14,6,6,9631.0,9770.459,-139.458984375,0
2023-06-04 15:00:00,15,6,6,9505.0,9115.063,389.9365234375,0
2023-06-04 16:00:00,16,6,6,9529.0,9458.589,70.4111328125,0
2023-06-04 17:00:00,17,6,6,9399.0,9463.309,-64.30859375,0
2023-06-05 00:00:00,0,0,6,9485.0,10745.593,-1260.5927734375,0
2023-06-05 01:00:00,1,0,6,9457.0,9363.381,93.619140625,0
2023-06-05 02:00:00,2,0,6,9496.0,9544.25,-48.25,0
2023-06-05 03:00:00,3,0,6,9455.0,9461.962,-6.9619140625,0
2023-06-05 04:00:00,4,0,6,9449.0,9322.125,126.875,0
2023-06-05 05:00:00,5,0,6,9117.0,8882.339,234.6611328125,0
2023-06-05 06:00:00,6,0,6,9131.0,8977.218,153.7822265625,0
2023-06-05 07:00:00,7,0,6,9169.0,9069.557,99.443359375,0
2023-06-05 08:00:00,8,0,6,9180.0,9022.091,157.9091796875,0
2023-06-05 09:00:00,9,0,6,9260.0,9376.848,-116.84765625,0
2023-06-05 10:00:00,10,0,6,9475.0,9453.247,21.7529296875,0
2023-06-05 11:00:00,11,0,6,9589.0,9709.635,-120.634765625,0
2023-06-05 12:00:00,12,0,6,9695.0,9803.99,-108.990234375,0
2023-06-05 13:00:00,13,0,6,9609.0,9555.34,53.66015625,0
2023-06-05 14:00:00,14,0,6,9672.0,9694.136,-22.1357421875,0
2023-06-05 15:00:00,15,0,6,9593.0,9701.916,-108.916015625,0
2023-06-05 16:00:00,16,0,6,9697.0,9507.725,189.275390625,0
2023-06-05 17:00:00,17,0,6,9683.0,9616.217,66.783203125,0
2023-06-06 00:00:00,0,1,6,9434.0,9840.229,-406.228515625,0
2023-06-06 01:00:00,1,1,6,9580.0,9245.9,334.099609375,0
2023-06-06 02:00:00,2,1,6,9578.0,9495.446,82.5537109375,0
2023-06-06 03:00:00,3,1,6,9532.0,9493.526,38.4736328125,0
2023-06-06 04:00:00,4,1,6,9469.0,9265.071,203.9287109375,0
2023-06-06 05:00:00,5,1,6,9184.0,9042.293,141.70703125,0
2023-06-06 06:00:00,6,1,6,9118.0,9094.868,23.1318359375,0
2023-06-06 07:00:00,7,1,6,9259.0,9087.715,171.28515625,0
2023-06-06 08:00:00,8,1,6,9181.0,9437.011,-256.0107421875,0
2023-06-06 09:00:00,9,1,6,9495.0,9434.471,60.529296875,0
2023-06-06 10:00:00,10,1,6,9540.0,9624.998,-84.998046875,0
2023-06-06 11:00:00,11,1,6,9698.0,9765.793,-67.79296875,0
2023-06-06 12:00:00,12,1,6,9668.0,9664.373,3.626953125,0
2023-06-06 13:00:00,13,1,6,9683.0,9529.878,153.1220703125,0
2023-06-06 14:00:00,14,1,6,9697.0,9767.088,-70.087890625,0
2023-06-06 15:00:00,15,1,6,9224.0,9719.302,-495.3017578125,0
2023-06-06 16:00:00,16,1,6,9330.0,9202.378,127.6220703125,0
2023-06-06 17:00:00,17,1,6,9190.0,9354.318,-164.318359375,0
2023-06-07 00:00:00,0,2,6,10060.0,10343.95,-283.9501953125,0
2023-06-07 01:00:00,1,2,6,9638.0,9840.014,-202.013671875,0
2023-06-07 02:00:00,2,2,6,9706.0,9577.925,128.0751953125,0
2023-06-07 03:00:00,3,2,6,9666.0,9528.134,137.8662109375,0
2023-06-07 04:00:00,4,2,6,9610.0,9549.989,60.0107421875,0
2023-06-07 05:00:00,5,2,6,9468.0,9182.863,285.13671875,0
2023-06-07 06:00:00,6,2,6,9167.0,9298.426,-131.42578125,0
2023-06-07 07:00:00,7,2,6,9213.0,9202.884,10.1162109375,0
2023-06-07 08:00:00,8,2,6,9092.0,9441.102,-349.1015625,0
2023-06-07 09:00:00,9,2,6,9294.0,9393.984,-99.984375,0
2023-06-07 10:00:00,10,2,6,9604.0,9524.193,79.806640625,0
2023-06-07 11:00:00,11,2,6,9957.0,9838.032,118.9677734375,0
2023-06-07 12:00:00,12,2,6,10047.0,10143.879,-96.87890625,0
2023-06-07 13:00:00,13,2,6,10047.0,9793.249,253.7509765625,0
2023-06-07 14:00:00,14,2,6,9330.0,10071.858,-741.8583984375,0
2023-06-07 15:00:00,15,2,6,9105.0,9354.381,-249.380859375,0
2023-06-07 16:00:00,16,2,6,9759.0,8884.502,874.498046875,0
2023-06-07 17:00:00,17,2,6,9923.0,9656.514,266.486328125,0
2023-06-08 00:00:00,0,3,6,9639.0,10069.489,-430.4892578125,0
2023-06-08 01:00:00,1,3,6,9424.0,9469.459,-45.458984375,0
2023-06-08 02:00:00,2,3,6,9360.0,9405.357,-45.357421875,0
2023-06-08 03:00:00,3,3,6,9381.0,9248.991,132.0087890625,0
2023-06-08 04:00:00,4,3,6,9194.0,9219.694,-25.6943359375,0
2023-06-08 05:00:00,5,3,6,9224.0,8602.551,621.44921875,0
2023-06-08 06:00:00,6,3,6,9175.0,8911.075,263.9248046875,0
2023-06-08 07:00:00,7,3,6,9449.0,9035.997,413.0029296875,0
2023-06-08 08:00:00,8,3,6,9693.0,9467.307,225.693359375,0
2023-06-08 09:00:00,9,3,6,9839.0,9786.441,52.55859375,0
2023-06-08 10:00:00,10,3,6,10354.0,9831.938,522.0615234375,0
2023-06-08 11:00:00,11,3,6,10391.0,10236.919,154.0810546875,0
2023-06-08 12:00:00,12,3,6,10226.0,10242.658,-16.658203125,0
2023-06-08 13:00:00,13,3,6,10287.0,9599.194,687.8056640625,0
2023-06-08 14:00:00,14,3,6,10106.0,9850.59,255.41015625,0
2023-06-08 15:00:00,15,3,6,9700.0,9861.56,-161.5595703125,0
2023-06-08 16:00:00,16,3,6,9676.0,9347.556,328.4443359375,0
2023-06-08 17:00:00,17,3,6,9940.0,9194.138,745.8623046875,0
2023-06-08 22:00:00,22,3,6,11583.0,11267.642,315.3583984375,1
2023-06-08 23:00:00,23,3,6,10445.0,10976.693,-531.693359375,0
2023-06-09 00:00:00,0,4,6,9588.0,10029.725,-441.724609375,0
2023-06-09 01:00:00,1,4,6,9385.0,9304.978,80.0224609375,0
2023-06-09 02:00:00,2,4,6,9357.0,9183.852,173.1484375,0
2023-06-09 03:00:00,3,4,6,9325.0,9075.403,249.5966796875,0
2023-06-09 04:00:00,4,4,6,9291.0,9093.691,197.30859375,0
2023-06-09 05:00:00,5,4,6,9137.0,8588.251,548.7490234375,0
2023-06-09 06:00:00,6,4,6,9033.0,8683.248,349.751953125,0
2023-06-09 07:00:00,7,4,6,9007.0,8860.496,146.50390625,0
2023-06-09 08:00:00,8,4,6,8866.0,8977.341,-111.3408203125,0
2023-06-09 09:00:00,9,4,6,8762.0,8839.558,-77.5576171875,0
2023-06-09 10:00:00,10,4,6,8787.0,8686.949,100.05078125,0
2023-06-09 11:00:00,11,4,6,8625.0,8745.735,-120.7353515625,0
2023-06-09 12:00:00,12,4,6,8777.0,8528.382,248.6181640625,0
2023-06-09 13:00:00,13,4,6,7647.0,8282.207,-635.20703125,0
2023-06-09 14:00:00,14,4,6,7876.0,7527.1553,348.8447265625,0
2023-06-09 15:00:00,15,4,6,7799.0,7596.533,202.466796875,0
2023-06-09 16:00:00,16,4,6,7658.0,7587.5977,70.40234375,0
2023-06-09 17:00:00,17,4,6,7535.0,7631.065,-96.06494140625,0
2023-06-09 19:00:00,19,4,6,10039.0,10145.823,-106.8232421875,1
2023-06-09 20:00:00,20,4,6,10494.0,10183.174,310.826171875,1
2023-06-09 21:00:00,21,4,6,10457.0,10339.429,117.5712890625,1
2023-06-09 22:00:00,22,4,6,10480.0,10373.701,106.298828125,1
2023-06-09 23:00:00,23,4,6,10352.0,10007.272,344.7275390625,0
2023-06-10 00:00:00,0,5,6,9705.0,9655.152,49.84765625,0
2023-06-10 01:00:00,1,5,6,9172.0,9255.62,-83.6201171875,0
2023-06-10 02:00:00,2,5,6,8785.0,8852.618,-67.6181640625,0
2023-06-10 03:00:00,3,5,6,8610.0,8564.33,45.669921875,0
2023-06-10 04:00:00,4,5,6,8405.0,8255.986,149.013671875,0
2023-06-10 05:00:00,5,5,6,7983.0,8094.2603,-111.26025390625,0
2023-06-10 06:00:00,6,5,6,7922.0,7855.8545,66.1455078125,0
2023-06-10 07:00:00,7,5,6,8034.0,7952.765,81.23486328125,0
2023-06-10 08:00:00,8,5,6,8435.0,8251.173,183.8271484375,0
2023-06-10 09:00:00,9,5,6,8840.0,8763.541,76.458984375,0
2023-06-10 10:00:00,10,5,6,9084.0,9020.493,63.5068359375,0
2023-06-10 11:00:00,11,5,6,9380.0,9249.472,130.5283203125,0
2023-06-10 12:00:00,12,5,6,9454.0,9385.613,68.38671875,0
2023-06-10 13:00:00,13,5,6,9424.0,9240.25,183.75,0
2023-06-10 14:00:00,14,5,6,9556.0,8550.92,1005.080078125,0
2023-06-10 15:00:00,15,5,6,9381.0,9182.699,198.30078125,0
2023-06-10 16:00:00,16,5,6,9303.0,9046.219,256.78125,0
2023-06-10 17:00:00,17,5,6,9113.0,9048.54,64.4599609375,0
2023-06-10 19:00:00,19,5,6,11448.0,11076.248,371.751953125,1
2023-06-10 20:00:00,20,5,6,11694.0,11366.338,327.662109375,1
2023-06-10 21:00:00,21,5,6,11469.0,11338.076,130.923828125,1
2023-06-10 22:00:00,22,5,6,11113.0,11303.029,-190.029296875,1
2023-06-10 23:00:00,23,5,6,10741.0,10715.384,25.6162109375,0
2023-06-11 00:00:00,0,6,6,9702.0,10271.147,-569.1474609375,0
2023-06-11 01:00:00,1,6,6,9522.0,9435.692,86.3076171875,0
2023-06-11 02:00:00,2,6,6,9390.0,9237.58,152.419921875,0
2023-06-11 03:00:00,3,6,6,9312.0,9119.25,192.75,0
2023-06-11 04:00:00,4,6,6,9152.0,8933.305,218.6953125,0
2023-06-11 05:00:00,5,6,6,8676.0,8447.884,228.1162109375,0
2023-06-11 06:00:00,6,6,6,8693.0,8446.946,246.0537109375,0
2023-06-11 07:00:00,7,6,6,8648.0,8596.649,51.3505859375,0
2023-06-11 08:00:00,8,6,6,9198.0,8881.852,316.1484375,0
2023-06-11 09:00:00,9,6,6,9356.0,9349.441,6.55859375,0
2023-06-11 10:00:00,10,6,6,9569.0,9595.275,-26.275390625,0
2023-06-11 11:00:00,11,6,6,9864.0,9694.606,169.3935546875,0
2023-06-11 12:00:00,12,6,6,10118.0,9830.184,287.81640625,0
2023-06-11 13:00:00,13,6,6,10061.0,9707.755,353.2451171875,0
2023-06-11 14:00:00,14,6,6,10438.0,10041.122,396.8779296875,0
2023-06-11 15:00:00,15,6,6,10189.0,10161.487,27.5126953125,0
2023-06-11 16:00:00,16,6,6,9883.0,9934.496,-51.49609375,0
2023-06-11 17:00:00,17,6,6,9675.0,9740.61,-65.6103515625,0
2023-06-11 19:00:00,19,6,6,11471.0,11586.586,-115.5859375,1
2023-06-11 20:00:00,20,6,6,11489.0,11640.359,-151.359375,1
2023-06-11 21:00:00,21,6,6,11039.0,11591.506,-552.505859375,1
2023-06-11 22:00:00,22,6,6,10710.0,11142.989,-432.9892578125,1
2023-06-11 23:00:00,23,6,6,9828.0,10278.649,-450.6494140625,0
2023-06-12 00:00:00,0,0,6,9457.0,9591.505,-134.5048828125,0
2023-06-12 01:00:00,1,0,6,9581.0,9192.743,388.2568359375,0
2023-06-12 02:00:00,2,0,6,9505.0,9280.316,224.68359375,0
2023-06-12 03:00:00,3,0,6,9420.0,9154.3955,265.6044921875,0
2023-06-12 04:00:00,4,0,6,9099.0,9008.982,90.017578125,0
2023-06-12 05:00:00,5,0,6,8578.0,8456.2,121.7998046875,0
2023-06-12 06:00:00,6,0,6,8367.0,8232.5625,134.4375,0
2023-06-12 07:00:00,7,0,6,8337.0,8288.721,48.279296875,0
2023-06-12 08:00:00,8,0,6,8629.0,8459.112,169.8876953125,0
2023-06-12 09:00:00,9,0,6,8812.0,8906.358,-94.3583984375,0
2023-06-12 10:00:00,10,0,6,9039.0,8963.966,75.0341796875,0
2023-06-12 11:00:00,11,0,6,8742.0,9262.379,-520.37890625,0
2023-06-12 12:00:00,12,0,6,9128.0,8747.28,380.7197265625,0
2023-06-12 13:00:00,13,0,6,9192.0,8870.664,321.3359375,0
2023-06-12 14:00:00,14,0,6,9371.0,9199.122,171.8779296875,0
2023-06-12 15:00:00,15,0,6,9258.0,9158.51,99.490234375,0
2023-06-12 16:00:00,16,0,6,9179.0,9035.371,143.62890625,0
2023-06-12 17:00:00,17,0,6,8969.0,9142.918,-173.91796875,0
2023-06-12 19:00:00,19,0,6,11277.0,11164.276,112.7236328125,1
2023-06-12 20:00:00,20,0,6,11293.0,11110.376,182.6240234375,1
2023-06-12 21:00:00,21,0,6,11081.0,11047.835,33.1650390625,1
2023-06-12 22:00:00,22,0,6,10823.0,10731.545,91.455078125,1
2023-06-12 23:00:00,23,0,6,10159.0,10409.761,-250.7607421875,0
2023-06-13 00:00:00,0,1,6,9592.0,9665.025,-73.025390625,0
2023-06-13 01:00:00,1,1,6,9476.0,9356.821,119.1787109375,0
2023-06-13 02:00:00,2,1,6,9291.0,9418.521,-127.521484375,0
2023-06-13 03:00:00,3,1,6,9036.0,9139.942,-103.9423828125,0
2023-06-13 04:00:00,4,1,6,8950.0,8782.034,167.9658203125,0
2023-06-13 05:00:00,5,1,6,8507.0,8226.215,280.78515625,0
2023-06-13 06:00:00,6,1,6,8626.0,8251.299,374.701171875,0
2023-06-13 07:00:00,7,1,6,8362.0,8694.632,-332.6318359375,0
2023-06-13 08:00:00,8,1,6,8881.0,8782.115,98.884765625,0
2023-06-13 09:00:00,9,1,6,9088.0,9320.526,-232.5263671875,0
2023-06-13 10:00:00,10,1,6,9351.0,9411.227,-60.2265625,0
2023-06-13 11:00:00,11,1,6,9849.0,9592.661,256.3388671875,0
2023-06-13 13:00:00,13,1,6,9910.0,9088.004,821.99609375,0
2023-06-13 14:00:00,14,1,6,10057.0,9587.802,469.1982421875,0
2023-06-13 15:00:00,15,1,6,9684.0,10186.764,-502.763671875,0
2023-06-13 16:00:00,16,1,6,9401.0,9655.601,-254.6005859375,0
2023-06-13 17:00:00,17,1,6,9518.0,9390.196,127.8037109375,0
2023-06-13 19:00:00,19,1,6,10949.0,11485.755,-536.7548828125,1
2023-06-13 20:00:00,20,1,6,11272.0,11345.418,-73.41796875,1
2023-06-13 21:00:00,21,1,6,10867.0,11362.175,-495.1748046875,1
2023-06-13 22:00:00,22,1,6,10403.0,11050.833,-647.8330078125,1
2023-06-13 23:00:00,23,1,6,9514.0,9672.61,-158.6103515625,0
2023-06-14 00:00:00,0,2,6,9093.0,9327.598,-234.59765625,0
2023-06-14 01:00:00,1,2,6,9010.0,9061.473,-51.47265625,0
2023-06-14 02:00:00,2,2,6,8990.0,8910.833,79.1669921875,0
2023-06-14 03:00:00,3,2,6,8875.0,8928.534,-53.5341796875,0
2023-06-14 04:00:00,4,2,6,8803.0,8705.666,97.333984375,0
2023-06-14 05:00:00,5,2,6,8319.0,8298.395,20.60546875,0
2023-06-14 06:00:00,6,2,6,8275.0,8067.6147,207.38525390625,0
2023-06-14 07:00:00,7,2,6,8335.0,8301.363,33.63671875,0
2023-06-14 08:00:00,8,2,6,8461.0,8671.619,-210.619140625,0
2023-06-14 09:00:00,9,2,6,8582.0,8828.648,-246.6484375,0
2023-06-14 10:00:00,10,2,6,8763.0,8917.941,-154.94140625,0
2023-06-14 11:00:00,11,2,6,9465.0,8750.08,714.919921875,0
2023-06-14 12:00:00,12,2,6,9650.0,9691.898,-41.8984375,0
